timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09578523575060428,0.01988536233422132,0.045571727025896513,0.026570671075393282,0.09632083028554916,0.03839664909637091,0.006395514891744348,True
20000,0.10351627675300973,0.02379262451005428,0.05127770262572273,0.027039905803071126,0.1306815892457962,0.041458001045085215,0.00833942251566714,True
40000,0.107157628961437,0.02612732248777878,0.05087084260917698,0.02698384266760614,0.13216187059879303,0.028168699240189717,0.008896458910772263,False
60000,0.11307220991421173,0.02860936987015664,0.04830820802716679,0.027293829602145013,0.11785457283258438,0.016132321482432013,0.00771548587502903,False
80000,0.11869539909933197,0.03147364605394359,0.04941535864600132,0.02743182343149942,0.13328935205936432,0.019621320808306905,0.006996317072159019,False
100000,0.12309241197704462,0.034344140623085495,0.05064883630917057,0.027529698929616382,0.14245270192623138,0.017465426999066783,0.007493261922953326,False
120000,0.1287870812848717,0.0354458347143759,0.05928210777889281,0.028919442275923395,0.16529680788516998,0.012258448323040752,0.007933021205231164,True
140000,0.1370613406062539,0.04158066072804382,0.05838142081326035,0.02879223283675928,0.19495514035224915,0.017677503417654113,0.00549874381069914,False
160000,0.13879452458671288,0.042611669935263,0.05352092785610134,0.02884877428767227,0.169674351811409,0.016556997825351735,0.009347052751343897,False
180000,0.14069004752063666,0.04439479187198545,0.05889608442371924,0.029081125137588336,0.23229430615901947,0.008899968587755241,0.012599753437831578,False
200000,0.15087661452898637,0.04963157489288419,0.05899803309370346,0.02914338455431991,0.2598896622657776,-0.032212045546590115,0.01549160932657556,False
