timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03922546445619251,0.005535629134536257,0.031081940122918716,0.023548611395415805,0.09792138636112213,0.06993961025184316,6.260312130166366e-06,True
20000,0.043337751950048096,0.006358604254439392,0.03689366950785453,0.023503971892216848,0.10215671360492706,0.07522466316106356,2.624205058409909e-05,True
40000,0.047750280141971656,0.00562820617156406,0.03536302314599135,0.023797141299361273,0.12536093592643738,0.07268942860466555,2.0935038255030642e-05,False
60000,0.05283402955814952,0.007105954399745543,0.03588079681680429,0.024007920175790787,0.11395953595638275,0.07409437773573967,3.3255905274191126e-05,False
80000,0.058583751258992664,0.007839018174465869,0.03885703732618378,0.02403959661485657,0.10992499440908432,0.07492525180118383,1.5301874953665873e-05,True
100000,0.06483102537420626,0.011639841528635906,0.032426126119358294,0.024368877803522444,0.15917015075683594,0.0801657898810784,5.786550915642842e-05,False
120000,0.07150926240604347,0.01627567770789734,0.04281843468347344,0.023714882632096607,0.1393643021583557,0.07166815240342898,4.63030635601984e-05,True
140000,0.07683723209054244,0.022403345342234295,0.05471939946495856,0.022805686478340435,0.17958053946495056,0.06664822202795177,6.525433663114305e-05,True
160000,0.08639613024245825,0.027384227019469028,0.04952243536741055,0.023746943929129176,0.18319100141525269,0.06796344815817995,5.965978714120094e-05,False
180000,0.0889420579584772,0.029533673171558056,0.04842663437481491,0.023011461314227846,0.20946471393108368,0.038703311279659154,0.00012699120476461446,False
200000,0.10153529995262728,0.033348049241077767,0.039202944409710866,0.023702773221191905,0.19304637610912323,0.021088092357164967,0.00012641319384212234,False
