timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01185642265684042,0.047806355077370806,0.027212973533750275,0.021140210567012666,0.09617701917886734,0.009295693364071033,0.001357887181952294,True
20000,0.014428287175347387,0.04615247738719911,0.0203531579899752,0.021273682337431682,0.11405499279499054,0.007009112984156913,0.0019144095643271223,False
40000,0.01726861223384524,0.04747394535962399,0.025542492286146613,0.021802068111442384,0.12485004961490631,0.005508007199167056,0.0036630700764333987,False
60000,0.028270935222912807,0.042385105962215605,0.028282137176948156,0.021882046487123247,0.12244326621294022,0.010636415927973165,0.0015053654770738499,True
80000,0.034606460972454144,0.03614783642947518,0.03296509091053495,0.02152022169459434,0.15811461210250854,0.00979968857171149,0.0014535873325914434,True
100000,0.042463370005633556,0.03306679262032547,0.03505085597674979,0.021875004771919476,0.1621912568807602,0.010668075723870444,0.002646106859219784,True
120000,0.048424679824756706,0.02806702853674901,0.03375128240275669,0.022013845720461438,0.1393308788537979,0.012170823623516206,0.002116748104491389,False
140000,0.05755551584520675,0.02631849086600418,0.03319322847489302,0.02175058176120122,0.15729869902133942,0.014294436197958454,0.0020151163607941814,False
160000,0.06444572743681852,0.019554363174116622,0.027946401182601124,0.020792048661008714,0.16143439710140228,0.011040267805384349,0.0026066424480925294,False
180000,0.07138698088810247,0.017932967324868588,0.021725215212554272,0.020653972609175578,0.18371151387691498,0.007323004284094496,0.00291239557839572,False
200000,0.08531576683340836,0.011648040379347975,0.026349622828352588,0.021114666133172928,0.20323161780834198,0.006779927107306853,0.004891896633390067,False
