timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04358163315347681,,0.08944411207342276,0.024713578382654797,0.09769560396671295,0.14135114881134964,,True
20000,0.044512886303339896,,0.08839306187477762,0.025063247316413455,0.11269943416118622,0.13954311391842414,,False
40000,0.044738467062405744,,0.08934472627982339,0.025180305989961776,0.1528685837984085,0.13726554059259705,,False
60000,0.04342215763563823,,0.09074296005825123,0.025155910482955356,0.12814457714557648,0.13702005537107545,,True
80000,0.04637483058750836,,0.08717697270781499,0.025308575067255232,0.1165434867143631,0.1474927084693132,,False
100000,0.047712577042591714,,0.09040392366808386,0.025145470090801755,0.12083998322486877,0.14517461150580105,,False
120000,0.05205466701217683,,0.09978182095611828,0.02547204920223781,0.14816951751708984,0.1604495532366533,,True
140000,0.05297816624253018,,0.09378332517013263,0.025459941624412463,0.14443790912628174,0.15112410670284665,,False
160000,0.053530863692851524,,0.09313345193683562,0.026003225336945247,0.17405982315540314,0.13950057123350498,,False
180000,0.05501909678352055,,0.09028506899675681,0.02552244895034366,0.1622270792722702,0.13349807760948257,,False
200000,0.055471050750728605,,0.08883120096718801,0.025477139752299066,0.1444188803434372,0.12511193043386273,,False
