timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04567822262664929,,0.028862427966154063,0.021140712416834302,0.09774333983659744,0.0830365853979316,,True
20000,0.04681408069726849,,0.03496055787349539,0.021050771018342365,0.11639491468667984,0.08389467576321144,,True
40000,0.04924767711504164,,0.029264949038684547,0.0209005129715753,0.1283079832792282,0.08410244479738638,,False
60000,0.05299258806933434,,0.028677955613794028,0.021302488233361925,0.1439177393913269,0.08464779582677309,,False
80000,0.05677164483471808,,0.033589755800810944,0.021394749186814777,0.16203217208385468,0.08496177965920348,,False
100000,0.06115510253266808,,0.032730283395321365,0.021265081795198575,0.17483603954315186,0.08474353644781667,,False
120000,0.06455233974306313,,0.03427681860747034,0.021920601408632976,0.18649862706661224,0.08704157607729535,,False
140000,0.07101728518974079,,0.04117892321551723,0.023019847622702993,0.19728030264377594,0.09093302038194473,,True
160000,0.07851122198541285,,0.04556581406340117,0.024584855352129256,0.23927882313728333,0.09352765023972574,,True
180000,0.08868245630084451,,0.0610742206029215,0.025763074320460124,0.2736097276210785,0.0996771591223538,,True
200000,0.09760352260484752,,0.07327429903757655,0.02840674959773582,0.37219592928886414,0.10380938372005843,,True
