timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.14685346614237613,0.040576986078309896,0.02827591448604246,0.02118982421973395,0.09395958483219147,0.07514214691869665,0.0009267043981653543,True
20000,0.15076627183771385,0.03957152948570967,0.03465304009671114,0.021621652065761506,0.11032485216856003,0.07382682343616084,0.0012836566537543321,True
40000,0.15410611946483865,0.03816151373728705,0.03373963552093915,0.021983441556729967,0.12141146510839462,0.07438389430079632,0.0014117671208882334,False
60000,0.15824770285972156,0.03954809355374592,0.0378266280436679,0.022171471504464982,0.12120485305786133,0.0741576345258305,0.0019257044191794601,True
80000,0.1631724632631978,0.042920948009168486,0.037468409872546196,0.021889896708584967,0.12580537796020508,0.07676652433038088,0.0025000342534084413,False
100000,0.1663936538974215,0.04483320713547931,0.030745299009838602,0.02189876473257466,0.1152670606970787,0.07455782908934162,0.0026840915997809697,False
120000,0.17197631583684664,0.04772475203417038,0.034670371553485346,0.021700021529954577,0.11842817813158035,0.07362546304707009,0.002651077627091797,False
140000,0.17785274015199046,0.04973949597078173,0.024506001706103963,0.021474715351821886,0.11569905281066895,0.07658053379049627,0.001764517792486471,False
160000,0.18531136004333543,0.05448090614335323,0.023765655510336364,0.021843214297578448,0.12263927608728409,0.08083654598319391,0.0017206304224413873,False
180000,0.1917687278834971,0.05516796361188428,0.022706594826941054,0.0222777622264056,0.14183270931243896,0.07258400272255013,0.0022313182271214366,False
200000,0.200363784619439,0.05931089585665746,0.025406489511645428,0.02234078890510968,0.15611237287521362,0.07449691709496715,0.0026547598674060103,False
