timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11029287395740844,1.2550340023264293e-06,0.12467222481110743,0.0351214581169188,0.17228524386882782,0.17295848252351317,2.548042266726296e-06,True
20000,0.12000637823333361,1.2875226937314407e-06,0.12306913524923753,0.035551731707528234,0.18260569870471954,0.17087434314574737,2.7024318601223235e-06,False
40000,0.1341386883228349,1.391094571212979e-06,0.1206982498593171,0.03637842321768403,0.23123794794082642,0.17067541921575188,2.0240807121998936e-06,False
60000,0.1560275445587485,1.7036285283420118e-06,0.1205023029186894,0.035863993340171874,0.24882803857326508,0.16983613049726518,1.3293354611683005e-06,False
80000,0.19193197115459945,1.8899762075653313e-06,0.12801631876307532,0.03854661388322711,0.29699280858039856,0.18080253578298633,2.5880625925109558e-06,True
100000,0.209707326416962,3.0943129852201097e-06,0.12391091723794798,0.03778878366574645,0.31506308913230896,0.17485081662642113,3.334665768139881e-06,False
120000,0.2146636897187794,2.895871435232855e-06,0.11724524152874712,0.035732833785004914,0.3380622863769531,0.16751297242290653,1.5622306501602837e-06,False
140000,0.2587285667899339,3.5687694327570074e-06,0.1101103481631335,0.037544761144090444,0.3658769130706787,0.15931078915354838,2.9768046018586035e-06,False
160000,0.2870038181895409,3.4961643445079148e-06,0.10848871049271377,0.03894979984033853,0.4477508068084717,0.1613963786910335,4.488210454390116e-06,False
180000,0.3425692769971407,5.679286422458157e-06,0.11286703451317591,0.04524289845721796,0.5181242823600769,0.1696944662701382,3.1380284843228926e-06,False
200000,0.37788836509038215,6.764642776633419e-06,0.11506793458181327,0.04523742932360619,0.6421151757240295,0.17797744512055838,5.5142041977199276e-06,False
