timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10862781473215857,0.0039801602528519485,0.12297447267833157,0.03487254842184484,0.17274074256420135,0.16544728371984332,0.0017456437090619043,True
20000,0.12200960806223142,0.003809883735419603,0.12032396306372521,0.03738148300908506,0.20352724194526672,0.1614361990890059,0.0018161512284880722,False
40000,0.15533966164119634,0.003057658095205239,0.10788205622919461,0.04111747641582042,0.23041100800037384,0.14804453039320828,0.0023339616325359614,False
60000,0.17040181143598518,0.0025312917223728046,0.1011936105851266,0.04528446914628148,0.27110162377357483,0.1405822972427215,0.001997421689444474,False
80000,0.2472824873630739,0.002234032176016183,0.09643023482065627,0.05228559847455472,0.2660837173461914,0.13772585385781638,0.002874469807959407,False
100000,0.3127021346991908,0.002335781734841471,0.09692318517574058,0.05370309913996607,0.3286454677581787,0.13779942212486188,0.003442408005002265,False
120000,0.38449305919246896,0.0027507425195090916,0.09917917844224919,0.05866118840640411,0.34918099641799927,0.1424382043378372,0.003875859629459234,False
140000,0.45131204550513315,0.003574676376311863,0.10603284821023658,0.07061498847906478,0.4927576184272766,0.15049861716456564,0.005566858886524561,False
160000,0.48821062316746167,0.0039011803167740594,0.12312216183528375,0.09212705647223629,0.6966355443000793,0.1703072482475776,0.007557148142814062,True
180000,0.523357559462493,0.004182422121938129,0.12001063235197582,0.08785172337957192,0.5602274537086487,0.1666133586024402,0.006188595382819713,False
200000,0.5780238619592506,0.003678044541044711,0.14005247973676102,0.10575793724274263,0.6981913447380066,0.1915859536879164,0.006865426460772347,True
