timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09833762390157974,0.0032363705113538717,0.09052596911297589,0.024736789602135854,0.09454827755689621,0.18646285970874332,0.0018177249559343848,True
20000,0.0998236540156507,0.0031502104372820913,0.0799061954737929,0.024511000525856776,0.10455481708049774,0.18466378531422512,0.0016844149838795256,False
40000,0.10771629689236517,0.003372720084515221,0.07915063672854941,0.024323652956693892,0.12460579723119736,0.1844116466378091,0.002001601789572981,False
60000,0.12072831633456181,0.002650727692192498,0.06709309791024462,0.023816175315351712,0.1781529039144516,0.1731903724463607,0.0027830003003143085,False
80000,0.13538350352693532,0.0030355323947599353,0.07628363677601124,0.02370576448147259,0.15093153715133667,0.17616777010237838,0.002570788833861755,False
100000,0.13971626867545864,0.002926368199872611,0.08404750981883725,0.024396261229874597,0.19933746755123138,0.1793396539103048,0.0025022193752911913,False
120000,0.1570273601514236,0.002406450548196047,0.07970612936927805,0.025655611950371946,0.20629996061325073,0.18529265427471175,0.002295168712348308,False
140000,0.17477912460524822,0.0027760224846290825,0.08979546349745142,0.02435210681269093,0.23665651679039001,0.173781163125435,0.0036397490801984497,False
160000,0.18516438688530426,0.002218183378934508,0.10767440415933448,0.024715583121019697,0.24168694019317627,0.1737751522766587,0.0033691414103446202,True
180000,0.19800128966454453,0.002642327642811129,0.09111745205731589,0.0271041016759617,0.29866012930870056,0.17590106082611298,0.00319357436031027,False
200000,0.20908068704353977,0.0018411701529209524,0.08223743831277186,0.03055857815262344,0.37532782554626465,0.17709675435470076,0.0043362336264476265,False
