timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09094947906984396,0.019003441150678323,0.042650105488653486,0.026596039711009888,0.09464824199676514,0.21066709647991821,0.27156554855897497,True
20000,0.09635184175662351,0.022359974767720777,0.04106052902649458,0.02673537674404326,0.10911545157432556,0.20218355758217144,0.2535434848311279,False
40000,0.10518446660996209,0.030657403482526113,0.041291237129958705,0.026890192979148457,0.12138330191373825,0.20728594246646423,0.26198929399205173,False
60000,0.11463815546081803,0.03985090371726857,0.03843855981333194,0.027050398999736422,0.13574746251106262,0.20836874987180007,0.2607397742147215,False
80000,0.13154100544141495,0.06871206244084603,0.0413050103838467,0.027354883710070263,0.13536427915096283,0.21392541506972784,0.2744232255806762,False
100000,0.1439919377727723,0.09180803775658107,0.03549181637457361,0.02741732918435619,0.15692292153835297,0.21970533321820918,0.2778302287739982,False
120000,0.15915881588553657,0.11452373289269376,0.04238811071876466,0.027771158883022885,0.16067001223564148,0.20785321073775923,0.25897002310611095,False
140000,0.15909252893888923,0.11535316200764098,0.046228201646664815,0.027253765346748487,0.15842343866825104,0.2124162336187568,0.28100797962397217,True
160000,0.16553620606433356,0.12256643674306474,0.05013083221358315,0.026842294793043817,0.20583119988441467,0.21647523577249625,0.2864646657907822,True
180000,0.1815449969093763,0.15463358210982028,0.05230938229046325,0.027057677211742553,0.2081748992204666,0.1961823456836432,0.25138382936127757,True
200000,0.17977305568331117,0.15955476201795768,0.048083149270721354,0.027078557818654984,0.18013395369052887,0.21522863143743365,0.2884220103685181,False
