timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11290745627450399,0.0005621254402791958,0.12272046883700831,0.03511889767833054,0.17228464782238007,0.15947661805981986,0.001764947585796833,True
20000,0.1206654729534763,0.0007169715563682796,0.12299861838429937,0.03501724288798869,0.18419227004051208,0.15931780608782317,0.0019023779770320293,True
40000,0.13784708068543627,0.0010239621069451266,0.12399458564183422,0.03547605837229639,0.23498961329460144,0.16135630213045993,0.0018034101125855167,True
60000,0.14640027444121592,0.0010162035962384137,0.1232381371172408,0.03534613689407706,0.21113817393779755,0.1598013110602329,0.0016576907341696138,False
80000,0.17539575881564418,0.0011022415212813648,0.1254107433475948,0.03655676054768264,0.2740578055381775,0.16378986568068157,0.0017924082824374622,True
100000,0.21492038051210197,0.0010214517671737662,0.1240753180214646,0.03826490242499858,0.266314297914505,0.16232072236556674,0.0014432226396205526,False
120000,0.2297479903611579,0.0013342602793790406,0.12202843460529329,0.03772091696737334,0.3582272529602051,0.16402093437491827,0.0014593082484394466,False
140000,0.2996226601290436,0.0019867185764605544,0.10777211337773972,0.03735932012205012,0.3307548463344574,0.14521981508709209,0.0014297104495074179,False
160000,0.30039180101518453,0.001705915514554639,0.09217978047901951,0.03576849968521856,0.4314548075199127,0.13163013831933945,0.0013968214131756806,False
180000,0.3907765571126629,0.0010657004219326376,0.0842822539622524,0.04033035662723705,0.43068212270736694,0.12442246525085303,0.0003366334411831152,False
200000,0.4374889379800628,0.00023672933892772825,0.09851915773418589,0.049743642477551475,0.5103048086166382,0.14342295686509096,0.0013131447552064439,False
