timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.011384000478947321,0.007103642689751383,0.09689309160970828,0.023220599052451905,0.09763426333665848,0.053444416287228486,,True
20000,-0.009351621586272561,0.006659572082683438,0.09078587553231779,0.022944438019915234,0.12267466634511948,0.05181784479050846,,False
40000,-0.008287444009730471,0.006727926501693314,0.08703746436973989,0.023499361756775115,0.12585897743701935,0.04618473825553398,,False
60000,-0.005414409610723298,0.00731363424806944,0.09217086506341537,0.02375157183361432,0.11367229372262955,0.050424905906663896,,False
80000,-0.0014593462920034059,0.005932682906711431,0.09013581145603554,0.02380756353811612,0.11637648940086365,0.05236069600319922,,False
100000,0.0004417151330897745,0.0057862611359657075,0.09396098176096679,0.02379746835619684,0.12004929780960083,0.05634685625749857,,False
120000,0.0009024284147676189,0.005018495045707653,0.09422229879184414,0.024304310776411542,0.16598743200302124,0.05627154080998196,,False
140000,0.0015979989353595487,0.004593571120351813,0.10147041374815557,0.024321836670712818,0.19883863627910614,0.058988132385397185,,True
160000,0.002657799951584169,0.003130755569989011,0.10458836252308777,0.02472891150012849,0.18205934762954712,0.06530009201551003,,True
180000,0.00871915763036801,0.0010458309566100808,0.10460227561763645,0.024908804792969946,0.19885721802711487,0.06867612668285404,,True
200000,0.00593501781142796,0.0039554272623242345,0.12264939575016519,0.025633673582758223,0.21050935983657837,0.07219299541944059,,True
