timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014145184292995036,0.0003991686521446068,0.09857540433199824,0.023235888589942265,0.09596634656190872,0.12961956323924728,6.061821017951062e-06,True
20000,-0.008880199471306551,0.0005650498101423086,0.09201423152442145,0.023077195303307638,0.12172237038612366,0.13099416178136872,1.7885625170724294e-05,False
40000,-0.00433469830050283,0.0009721774075807082,0.09103629855480602,0.02373778953083924,0.12757618725299835,0.13846599867844608,2.9569070541269946e-05,False
60000,0.0044238795822456175,0.0007517674945839676,0.10084482717482211,0.024462159013464338,0.1427336484193802,0.13854225387754496,2.122454235344636e-05,True
80000,0.010533147995626069,0.002217951680191997,0.10566259421174917,0.024827085051035123,0.14494284987449646,0.13794727702708978,3.195450317706692e-05,True
100000,0.01934983366424349,0.00663712632521891,0.1140848623419214,0.025708138854021116,0.1486535519361496,0.15367728275574746,5.529447691660125e-05,True
120000,0.024102894970784473,0.009953869873156712,0.1105039978418246,0.026372620540242347,0.14113982021808624,0.14012338052931558,9.171218582093209e-05,False
140000,0.028828199002983237,0.012008457824438207,0.11703716673498317,0.027548616131146748,0.1842261403799057,0.14084062449495371,8.164018732826623e-05,True
160000,0.03825150438835056,0.013105829303966015,0.10750493543276157,0.028610287795937252,0.16395318508148193,0.13488934377889847,9.433077429541591e-05,False
180000,0.048040852494431255,0.01514276428848371,0.10451020552903373,0.02855069379484843,0.1703520566225052,0.1509782881533824,0.0001225642002159909,False
200000,0.05657074157578789,0.020128717993734144,0.1100181291750043,0.030375653227406835,0.19013629853725433,0.16025810328798554,8.109222536065066e-05,False
