timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.01433063310823109,,0.09898103104045416,0.023218952119350433,0.0976436659693718,,,True
20000,-0.010352453373528518,,0.10625435085423346,0.023576730773562475,0.13403275609016418,,,True
40000,-0.0100181529181697,,0.111698248355382,0.023758444964649187,0.1224476769566536,,,True
60000,-0.002762083461178056,,0.11506061952074999,0.02486697572564322,0.15726116299629211,,,True
80000,0.004070819187238908,,0.12077514222060529,0.02592621749592206,0.19190038740634918,,,True
100000,0.004681904132391719,,0.12158468106800421,0.025799037090369632,0.21616603434085846,,,True
120000,0.010039819058371641,,0.1328419652483443,0.027468068732155695,0.27665358781814575,,,True
140000,0.015998418976821402,,0.13237341607605194,0.027702408325341012,0.2772485315799713,,,False
160000,0.02199983943732701,,0.1005560755785326,0.027327472787527812,0.15619616210460663,,,False
180000,0.02694042110125503,,0.09173180448321902,0.0273750556544179,0.19471533596515656,,,False
200000,0.03444711716874149,,0.08755986955900315,0.028208300944358583,0.1967589557170868,,,False
