timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09640690846042048,0.018523062771012257,0.20474868898167414,0.025374989069643476,0.09472805261611938,0.19524636526104108,0.24923824235295608,True
20000,0.10727096947882182,0.033889189990726716,0.207967723710255,0.02561931720092183,0.10675902664661407,0.18330224334494505,0.2192373340832876,True
40000,0.12338400481787992,0.050258984184489264,0.20344983867525257,0.02591538027165428,0.1144798994064331,0.1860089800801877,0.21630333872559968,False
60000,0.156345929713404,0.0761559453007369,0.2034614505321459,0.02621322822949243,0.12810760736465454,0.208619162155116,0.2441930977540175,False
80000,0.1937426582280354,0.12468321834815921,0.20609419871873175,0.026789337633148072,0.1527588814496994,0.1993386236935928,0.24626219345062222,False
100000,0.20488851640084227,0.11686270316873616,0.21459719749935965,0.027208753462348665,0.19455569982528687,0.20005429745359335,0.24556447205221796,True
120000,0.23470174563826426,0.13173224654323912,0.22129449560753583,0.027835740279110652,0.18762247264385223,0.19114532881685845,0.21416524990495808,True
140000,0.2461487225378752,0.1613284447835148,0.21644799538105455,0.02774080430113134,0.19565385580062866,0.19907286295353868,0.2242193952055995,False
160000,0.2743957245204612,0.21032784487149597,0.2155584611283014,0.02862850118369337,0.23446616530418396,0.206434522393941,0.2325395864456811,False
180000,0.2972935407200728,0.23287692893502354,0.22181894149152337,0.02794326011032339,0.2308209240436554,0.19827410492983974,0.2195821649287968,True
200000,0.3177548906136067,0.2280427752980468,0.2437306862054369,0.031229243776391424,0.296685129404068,0.20249307387986368,0.2125210498338727,True
