timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10978344264937441,0.004122346596507038,0.12270884528320872,0.035121463472023606,0.17228524386882782,0.1707354442329981,2.532913811536267e-06,True
20000,0.12420522450826223,0.004203593474503656,0.12040398118165292,0.03549517644569278,0.21130982041358948,0.1688102091714536,2.9245308364345937e-06,False
40000,0.1451288969175406,0.003356476278401932,0.11264681933457568,0.036111139808781445,0.20337285101413727,0.1618520053800225,1.4572602619401212e-06,False
60000,0.17418418044200473,0.0026504286075694273,0.11312639206141582,0.037552779889665544,0.22117792069911957,0.16293006970510565,1.6836241367475002e-06,False
80000,0.2173666883586968,0.0014425752268042292,0.1082187864042627,0.037973878090269864,0.2580357789993286,0.15810162807999048,2.2459645330718404e-06,False
100000,0.26231278912937595,0.0019322912935886426,0.11516613907173483,0.04348772927187383,0.3732471466064453,0.16771902465598112,2.655197236054485e-06,False
120000,0.2790384960583702,0.0033397707834074823,0.11840659799470085,0.04826140566729009,0.48184776306152344,0.1720434406564799,4.292192717082198e-06,False
140000,0.3295494497798598,0.0021588040060427954,0.11415386051071015,0.05329260922735557,0.48321208357810974,0.16849601749714926,3.7126458440922128e-06,False
160000,0.3696528001268842,0.0006895492579096462,0.09997060644062515,0.05536431563086808,0.5076417922973633,0.15462180030774178,3.70901989108756e-06,False
180000,0.38629431545598913,0.0005204102955610402,0.09796823951494908,0.058551096240989864,0.5412028431892395,0.15249578084947488,3.1467772231868035e-06,False
200000,0.39352555500392405,0.00036944952189991585,0.10520990724172295,0.057739660202059895,0.4970117509365082,0.16153721729309997,3.856314869884518e-06,False
