timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1199248876984239,0.07452795790668933,0.09051761573933209,0.024778359702655246,0.09413562715053558,0.08530405867812167,0.024372673889093626,True
20000,0.12011299032471527,0.07501010943586911,0.08673024845422866,0.025100094044492358,0.11104188859462738,0.0891277878910377,0.01878849458092013,False
40000,0.14202345489112853,0.10043646696287181,0.09195409856007156,0.025429937515466933,0.11296507716178894,0.08918212970022325,0.017398045503668223,True
60000,0.1658549221241901,0.1299293892454984,0.09360259797668546,0.02571331026653449,0.13120174407958984,0.0894039664951803,0.01784682859613256,True
80000,0.2051417373944291,0.17599182393886612,0.09051335603812873,0.026008265211232125,0.17331327497959137,0.08681236563867557,0.021620691484493946,False
100000,0.21865568947412242,0.18453744652761644,0.08789418392172232,0.026178613778144594,0.21557928621768951,0.08649865764500846,0.02288490122251807,False
120000,0.25401936520863583,0.223394778389024,0.08867379596511055,0.026736719385972097,0.25757884979248047,0.08536136804568285,0.025139293013125473,False
140000,0.2863724454213035,0.24918867672565614,0.09403539290601569,0.027083297895770225,0.2847054600715637,0.08552612792417484,0.023513642460425192,True
160000,0.35089557280042444,0.31452527395026714,0.10126130294653234,0.02730371295991871,0.4340755045413971,0.08402914288403378,0.02835268833457638,True
180000,0.3550157071479922,0.3254481764361478,0.09680555632423518,0.027360210032571875,0.458036333322525,0.08534316446332306,0.03234535495425868,False
200000,0.3690313084259768,0.3207396974798642,0.09288881935432344,0.026969815086987283,0.5469686388969421,0.08907714864183065,0.03469186464549498,False
