timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07334774576395409,0.008123349776376788,0.01227267486231969,0.02384021570758214,0.09803370386362076,-0.01409654930848754,,True
20000,0.07715913648667294,0.008945882756165563,0.013101091651840579,0.024052527215745714,0.1076144129037857,-0.012430293814392396,,True
40000,0.07606670075563719,0.0088213122692987,0.012747582564820633,0.024248258255067327,0.11321206390857697,-0.01099514506099885,,False
60000,0.08003624603724074,0.008147609666397987,0.007512263143472858,0.02426933038920637,0.13116656243801117,-0.010812971777289083,,False
80000,0.08176301852646595,0.0077484867813040065,0.010502743279940942,0.024269241898778885,0.13413777947425842,-0.008063016781220927,,False
100000,0.08486340981439508,0.007969262702860738,0.006668274438734424,0.024046714314156108,0.15100346505641937,-0.00831385537355264,,False
120000,0.08513211538671386,0.01050287277015054,0.016853753822223556,0.024179245773998517,0.1473086029291153,-0.005664137160356901,,True
140000,0.08750526667025271,0.010005564270229354,0.017421106743917454,0.024603219495879278,0.17669175565242767,-0.003959700295100545,,True
160000,0.08713828548634023,0.009940066322204934,0.01283580682421346,0.024007970053288672,0.1420697420835495,-0.008727247944130387,,False
180000,0.09242062974895866,0.009538042410366852,0.011820390896911361,0.024295758781215503,0.12883150577545166,-0.010967483208697464,,False
200000,0.09491707583952659,0.010081763202826534,0.009152135896540554,0.024818366659539088,0.14433662593364716,-0.018086600630776894,,False
