timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05934221983780039,0.005179454200209485,0.08404198822490484,0.0231718501401326,0.09608025848865509,-0.17005986732141146,0.0052818860506381226,True
20000,0.07512233652859752,0.006586303282015714,0.08266189158962362,0.02357989401807861,0.11062130331993103,-0.18180008348232127,0.006711836201349814,False
40000,0.09458951370228723,0.005623000285805045,0.08061852138149661,0.023406660686882717,0.133555069565773,-0.18542804017962466,0.005814424220951315,False
60000,0.12308520688303759,0.005175200420160249,0.08514649009965782,0.02523016959192261,0.11432810872793198,-0.19992287964228886,0.00533964761597122,True
80000,0.156259766211049,0.0021537873979881237,0.08772693331250897,0.025506502697392117,0.12719577550888062,-0.20640895929524605,0.008635363093743954,True
100000,0.17979739755512936,0.003935523708229053,0.08263859306530645,0.02617771429793229,0.1587122231721878,-0.2067689428745628,0.007726482308173344,False
120000,0.21106239471891808,0.006760841729607324,0.08698639963196095,0.027357332851915134,0.1586143970489502,-0.20273227938156477,0.0074884753717922165,False
140000,0.24394086688620067,0.005192914307785372,0.08339335199794766,0.028534205719119028,0.1741943210363388,-0.21336931127587144,0.006872369137652486,False
160000,0.2777583849549845,0.008002725118102958,0.09156878607810488,0.030020058968119205,0.2077101469039917,-0.21479035503221908,0.008105051372186756,True
180000,0.2862043278951756,0.008012668679745016,0.09238873137713804,0.029918933302045814,0.19804859161376953,-0.22398913632105688,0.010104555436875422,True
200000,0.31733942722060265,0.00828258009651957,0.0928719967147887,0.030573318549801432,0.20478273928165436,-0.24930050147076233,0.01486550673438702,True
