timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05645605346421818,0.042730334364107427,-0.13563653939255144,0.025482330116487685,0.09708088636398315,0.054054603376271215,1.6609787289775213e-06,True
20000,0.05758880902559161,0.04182374519138143,-0.13318761285014868,0.025598030419103683,0.10854928940534592,0.05509421260959419,1.3774082179589349e-06,True
40000,0.06208255295987845,0.03918136260225297,-0.13106796026452874,0.026008296166620558,0.11866315454244614,0.05741607639392667,3.412361278940755e-06,True
60000,0.07541534274792082,0.033655680627815175,-0.12280183645117841,0.026667824221981898,0.14626064896583557,0.06519809298851946,7.971238700043701e-06,True
80000,0.08829342363134166,0.025423292417405974,-0.12874485322848037,0.027220533687680487,0.16904182732105255,0.058622678888655994,2.4591462099696363e-05,False
100000,0.10680703828897335,0.019684635124298737,-0.14625166080028337,0.02837890889199953,0.16956105828285217,0.060173132750336096,2.9767881055211557e-05,False
120000,0.127659669377747,0.010657002372562707,-0.15282485358178927,0.029027126463396207,0.18340174853801727,0.0613711356218087,1.1663836659476083e-05,False
140000,0.1542666365427826,0.002792574462134055,-0.15385174410428545,0.03190157869978556,0.246792733669281,0.06575413108913644,1.3525845634158367e-05,False
160000,0.17946246874630495,0.01576445872519771,-0.17878635899236814,0.03313687431906897,0.30776622891426086,0.0696709490812663,1.330333299631654e-05,False
180000,0.19572723067606557,0.026110952077047854,-0.1784963145141395,0.03435156887604131,0.3331548869609833,0.06980421211885968,1.347406260350134e-05,False
200000,0.2240191110382929,0.04121678488170946,-0.18426410038543573,0.03661801837502964,0.4055357873439789,0.07499817845857784,1.3172798929283358e-05,False
