timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09588821202909777,0.02797174723319859,0.010549857293494709,0.023828439473632782,0.0951327309012413,-0.035647529504520346,0.0815663815957919,True
20000,0.09994229889493,0.029633020909259785,0.01043665657401252,0.023607537505172548,0.10597077757120132,-0.035206237980575046,0.0818709970728135,False
40000,0.11603018511431568,0.03542923774010936,0.00537997540968847,0.023823590860480352,0.10986579954624176,-0.026782351132539694,0.07520585167876771,False
60000,0.12290874321572443,0.04010038723345869,0.003238361881172242,0.02378333785704204,0.11436206102371216,-0.028875456131104607,0.07889129872612426,False
80000,0.14367498549886207,0.06424406052340881,0.005040261003365785,0.023700262523359723,0.11412720382213593,-0.025517818163277597,0.08308528291549554,False
100000,0.1710603016128769,0.09879117009499562,0.007020998076597193,0.02381350170998346,0.11427552998065948,-0.024571473623112867,0.08868464540328357,False
120000,0.19219455298792726,0.1112603144004371,0.012865029710477607,0.023590273593389798,0.13646887242794037,-0.028543082927054843,0.09236140058724296,True
140000,0.19792505660201504,0.10392338452189172,0.014865122814935069,0.0238987012278466,0.13657157123088837,-0.03111093361087851,0.09180581008706139,True
160000,0.22842569209377006,0.12512201577939594,0.014276817189985112,0.0237423571211005,0.15216827392578125,-0.01588479181772987,0.08542269136268721,False
180000,0.2607249225934499,0.14881242245954124,0.00831406254193996,0.023838811302705418,0.18374145030975342,-0.014729955222966948,0.08710057684326118,False
200000,0.30091829024689887,0.16651023087389089,0.011102045270998505,0.023916179255124122,0.21420975029468536,-0.01002586575428561,0.08426453935121474,False
