timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.020702980703174556,0.03802929292171235,0.09328413145950834,0.022732976942308365,0.09819710999727249,0.03856514212355926,,True
20000,0.024179016929358258,0.038465055565135665,0.09064163493815014,0.023347416863081945,0.12350937724113464,0.04047501004955288,,False
40000,0.024272033894423735,0.03485552457665671,0.09115028701568591,0.02364380651759723,0.12099533528089523,0.03894665707782056,,False
60000,0.02706511787465655,0.031046792283359485,0.09951598352954087,0.02422696210089184,0.16244681179523468,0.03829588685998673,,True
80000,0.029536536837002837,0.02887092290052712,0.0983440566560868,0.024737729291830744,0.16554348170757294,0.03910166709118085,,False
100000,0.031690235446217414,0.02670443096575513,0.08969119304349772,0.02545060474602949,0.16877314448356628,0.039529646816451235,,False
120000,0.03185367333858804,0.02707557074909914,0.08492824197058912,0.02563031813100217,0.15036329627037048,0.038223565804137806,,False
140000,0.031167849100208773,0.02741400616218308,0.10433000204525901,0.02521426493804606,0.16020259261131287,0.03707985191392123,,True
160000,0.03585719411488197,0.020266853984398286,0.10894891584263702,0.026600421450677373,0.18698729574680328,0.0360884279164597,,True
180000,0.03800148136599821,0.018294058693577663,0.11009866018367637,0.027346283433929322,0.17895561456680298,0.03590657589123751,,True
200000,0.03511584112262919,0.022504195377006445,0.11593810327628622,0.028650407398503924,0.2097172737121582,0.036348778852126284,,True
