timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07862609593597622,0.004413316554732905,0.07131229104015469,0.024183050330196108,0.09606336057186127,-0.15999436407945175,0.015396761738149845,True
20000,0.0839874456687219,0.003530694777880825,0.07470483282950982,0.024424518798551863,0.11138587445020676,-0.1646964968601641,0.01567723180624604,True
40000,0.09768821643381885,0.008899822813023057,0.07345078395249595,0.024462260719802644,0.12069394439458847,-0.1622295078669781,0.01790414525678289,False
60000,0.1044743376431679,0.011790984891776886,0.07306124382442311,0.02424249585185732,0.11781903356313705,-0.16553916279092862,0.017987379112338765,False
80000,0.11516192746386722,0.015863686838342227,0.07451547445869049,0.024712533172633912,0.12440335005521774,-0.1681051531346632,0.018460592560386527,False
100000,0.13403737596551188,0.022615306921947197,0.07316155879127237,0.025261008520684546,0.12503893673419952,-0.17225984896600907,0.020402643604355373,False
120000,0.15010185367177364,0.027396838342356452,0.06220470895415272,0.025007767573235525,0.14076286554336548,-0.17357170938485508,0.020713813074976897,False
140000,0.1564785166094124,0.031749751312376506,0.07608107787149224,0.02515626172461207,0.1565711796283722,-0.17720240003074875,0.02199221446590764,True
160000,0.16895467455543978,0.03924650729121978,0.06986710684838701,0.025665105128335575,0.14189431071281433,-0.19096002771342957,0.021358454389723676,False
180000,0.18219495835703106,0.04761112659477694,0.069970267513662,0.025861952572114884,0.16514520347118378,-0.21484113029311624,0.024552579204705154,False
200000,0.20186924157796024,0.05845560476246508,0.07352103912607498,0.026313447289996676,0.1775161772966385,-0.22426801096166735,0.028782726359126425,False
