timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07864853489957364,0.004405522420245466,0.07133105046300728,0.02418370639520978,0.09604166448116302,-0.15999886512673187,0.015392916853889396,True
20000,0.08592716544936928,0.0033950512657266564,0.07118549745356381,0.024345931197915758,0.10272009670734406,-0.1643767577636139,0.01608866070200387,False
40000,0.09705218139143491,0.009131372299373419,0.06669671859575128,0.024318971685946933,0.12069731205701828,-0.15707447363301538,0.015941832573227344,False
60000,0.10782340418390148,0.013816523474943603,0.06279103344416187,0.02421516676743825,0.13834625482559204,-0.1600991816874636,0.01893954584364915,False
80000,0.115978255620098,0.01563646719064909,0.06514651742220307,0.024415764277653088,0.13407814502716064,-0.15593616401983781,0.017927181819864788,False
100000,0.12972195491572988,0.02307655777046676,0.06256167861996774,0.02513067214380181,0.1298404484987259,-0.15820707115018257,0.019810410495183204,False
120000,0.1491561720718378,0.03217733397614124,0.0627456604819059,0.0259522677414001,0.14632172882556915,-0.1806219785914033,0.02508047521544473,False
140000,0.15404979196416796,0.03616543772204098,0.06313096168894348,0.026122044771909714,0.14118750393390656,-0.1799902989913543,0.022491176469329466,False
160000,0.16867246700200023,0.045055774877314304,0.060108028471575606,0.026209785351677548,0.14206823706626892,-0.18120489454448666,0.024987781101406235,False
180000,0.17698922113118815,0.05063252222752542,0.0680295445519518,0.026667507897530283,0.1814497709274292,-0.19112810088289392,0.026321595340817603,False
200000,0.1975619702553559,0.06187586914412651,0.07002425545002909,0.02632119358768539,0.19604860246181488,-0.22322854888810906,0.029714199626150087,False
