timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07015464729946183,0.018533348287339695,0.07180278066090941,0.024216106072777792,0.09778133779764175,0.0037039549975780004,,True
20000,0.07073383770529404,0.017996809065135472,0.06881048548083407,0.02472671369711558,0.11476945877075195,0.0034873665607977216,,False
40000,0.07324303994235312,0.01973312226601449,0.07004548629271719,0.024784919879739246,0.11746042966842651,0.002947953264835879,,False
60000,0.07525414121411907,0.019522121163110855,0.07222124470684169,0.02476424162113477,0.10910230129957199,0.0031802516048649214,,True
80000,0.07939623167293991,0.02285302377015588,0.07913194899088186,0.02529810085183098,0.12515781819820404,0.007052340972334965,,True
100000,0.08140285370592087,0.025768149836665935,0.07716840887713554,0.025942523623742754,0.14028358459472656,0.004244211700997547,,False
120000,0.08249228476235482,0.0251528881217151,0.07489194563101922,0.02566685178686702,0.1342730075120926,0.007905621152224474,,False
140000,0.08139310938606945,0.02204389754445537,0.07801774658305963,0.02648016804504016,0.13869065046310425,0.009802189019427823,,False
160000,0.08311387459875419,0.02345734274110679,0.0737837485341396,0.02616010925599507,0.1316392719745636,0.006485027413873696,,False
180000,0.08229365773722856,0.02361440055617146,0.07333303748399475,0.026376085444575266,0.14778099954128265,0.010278821703837268,,False
200000,0.08682739925080482,0.023214099156793015,0.06940331437321641,0.025870299085028588,0.19011440873146057,0.013120668830272362,,False
