timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08964399835456743,0.0375138097636385,0.20135500760578934,0.025310079552351483,0.09635558724403381,-0.03491707843228469,0.00979963412563134,True
20000,0.09190865507669252,0.039249038272535036,0.20690807407626421,0.025783612111967707,0.11526135355234146,-0.02363758439465259,0.007692751082199731,True
40000,0.09404293832457983,0.039910459770834406,0.1940814089361513,0.02558359657488172,0.11999156326055527,-0.021287414005826982,0.008299223738419896,False
60000,0.10012511976221672,0.042383473032929025,0.2140721698397411,0.026371609833505418,0.16584095358848572,-0.011956324625453582,0.011596783037171621,True
80000,0.11262549746414807,0.048071219061591376,0.2024596630823679,0.026560321864154603,0.1510341614484787,-0.019884611009029104,0.015659221955947704,False
100000,0.11138363660824711,0.04672270814071573,0.19187340334299072,0.027025140082788845,0.1510862112045288,-0.030907206051914354,0.01191795917972518,False
120000,0.11507369545070147,0.04752144399592226,0.17915001477086345,0.027681875840893815,0.1946495920419693,-0.05591584327201108,0.012600933132109473,False
140000,0.1197770100089401,0.05180233954824734,0.20052953924080383,0.027837271269943033,0.1641303300857544,-0.04882290749986811,0.013976300014959881,False
160000,0.13700855863717243,0.058146872985957394,0.18758799906854443,0.029996378842504726,0.22774241864681244,-0.042012243100774165,0.014852097967247718,False
180000,0.13988274700782724,0.060743952292427676,0.18589789985161284,0.02932403769551052,0.2716568112373352,-0.04349464112822258,0.017268721073812054,False
200000,0.1451305331434638,0.06490995298151565,0.1925994999096772,0.02967380257766871,0.22044864296913147,-0.06733617899006415,0.01186367519242541,False
