timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04759375161184693,,0.09328413145950834,0.022732976942308365,0.09819710999727249,0.03856514212355926,,True
20000,0.04769251164460684,,0.08789385089877642,0.022713871997973277,0.10188731551170349,0.03765966101784281,,False
40000,0.0486795190038161,,0.08890953144951334,0.022698476082748838,0.1080477312207222,0.037134644900825596,,False
60000,0.04967525316398257,,0.08142215331348333,0.02289293206755131,0.13068673014640808,0.03913961808999043,,False
80000,0.051185229612923565,,0.08026044891797433,0.022145812946652608,0.1433599889278412,0.04111916903224796,,False
100000,0.05149329033936051,,0.07395876452460456,0.02167687686308036,0.15071438252925873,0.04049109535671798,,False
120000,0.05279377860029563,,0.0822529226914243,0.021842901757548727,0.13953833281993866,0.041472918913034035,,False
140000,0.05443982088959728,,0.0785516245052435,0.021971556224993298,0.1284393072128296,0.04281214868512873,,False
160000,0.05463823850216153,,0.07599724526930081,0.022222871226923808,0.1304682046175003,0.044105720962451335,,False
180000,0.056654747937352624,,0.08148633486933651,0.022296413779258728,0.12780895829200745,0.04465058883024866,,False
200000,0.058653055971815346,,0.07894128647444712,0.022067405313016878,0.13173814117908478,0.046744374064525245,,False
