timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.045690105110275825,1.9354409960591743e-06,-0.018421535198020287,0.024125275512536366,0.09631317108869553,-0.013254977130785703,6.2449699165570555e-06,True
20000,0.0588115943425633,2.6380074169646568e-05,-0.02731990296266982,0.024916068074249086,0.12200219929218292,-0.012633376331415425,2.267329704977547e-05,False
40000,0.09411144084141405,8.424858221842687e-06,-0.02965817704055781,0.026364687830209732,0.16192522644996643,-0.015282569097754946,4.3116309139634456e-05,False
60000,0.13639133054718766,5.901749741649394e-05,-0.03770465831214058,0.02900163566191045,0.20945154130458832,-0.012857851959469776,2.213465400163789e-05,False
80000,0.18267200717789958,0.00014552997743562355,-0.04926572108834771,0.03143666057832657,0.2991304397583008,-0.013875972084210896,3.2087859247655035e-05,False
100000,0.21810063684778913,5.433887523654926e-05,-0.04169073463705226,0.03475483836576579,0.3604997992515564,-0.008386437494925562,5.3991911426345554e-05,False
120000,0.2532832872049003,7.365357835111522e-05,-0.03701255434185302,0.039790721240616035,0.4228016138076782,0.001506505459505686,2.7633491665011792e-05,False
140000,0.3005572556814281,0.00011672069582605295,-0.042069909659816405,0.04605701010644672,0.5147296190261841,0.009982833944951272,4.917828747269778e-05,False
160000,0.3292648846014491,0.00016239370237165152,-0.04331636458183229,0.04520059053948711,0.5989707708358765,0.02249277502740989,0.00011671926790411525,False
180000,0.35124337515608467,0.0003733567071727981,-0.03668981355466189,0.05334686938052376,0.6460878252983093,0.025968214080674176,0.0001491362774368995,False
200000,0.37697141170411114,0.00032139165043883265,-0.03081991134087835,0.05751445983344364,0.7234916090965271,0.02055008492327415,8.921800264233362e-05,False
