timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.015188536928851854,0.00011238103494623629,0.045576995965259784,0.026574533314458908,0.09816338866949081,-0.07414981832321575,4.468715353805445e-06,True
20000,0.020747834533035497,0.00011476880601131936,0.0477713342371976,0.027183986313286283,0.11571932584047318,-0.0706961700267211,1.8499273786445674e-05,True
40000,0.036115804365058436,0.0001240032436074181,0.05337137563552581,0.028668998844093747,0.12075743824243546,-0.06034228812871065,1.802016958176641e-05,True
60000,0.047170748844800936,0.00011992498743059894,0.05934143064088024,0.02965801753221996,0.1471114456653595,-0.05884774385765965,2.9633370991515427e-06,True
80000,0.06588779467530491,0.00012787547214069417,0.07001806774460789,0.031675278223932735,0.18179179728031158,-0.05050624770894835,3.946896762532502e-05,True
100000,0.0816895129368952,0.00010487093440695733,0.07254199323590976,0.032023098467597884,0.1903790384531021,-0.04294001935506933,2.9402767502569326e-05,True
120000,0.09637339173645465,8.657798106050107e-05,0.06764354009434143,0.033994807196514945,0.22871237993240356,-0.036978817758241266,4.086922675773053e-05,False
140000,0.1257480730258128,0.00010514821367229912,0.07637498541741196,0.0366785561606761,0.3414887487888336,-0.017880110916476403,4.366641177725894e-05,True
160000,0.14543861264744773,7.229569250394851e-05,0.08822891232273625,0.039614518113907364,0.42409342527389526,0.0030839863213959866,7.58174403407385e-05,True
180000,0.1625020594315452,0.00011001607862024806,0.10815132121773058,0.04017081705572468,0.6122522950172424,0.018127030893629863,2.504692258659364e-05,True
200000,0.1744611737761453,8.077372599937335e-05,0.10925175825676094,0.04017329882712118,0.636345624923706,0.02653667565969585,2.458085159673852e-05,True
