timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03302274748442409,0.022864358324654045,0.01608332520073682,0.022833617433669077,0.09642522037029266,-0.10560959044354044,0.00048715592067100815,True
20000,0.038381212622304726,0.025594703896482638,0.009617458990394801,0.023327894508838654,0.1257421374320984,-0.10159240429576648,0.0008009056140372043,False
40000,0.04628499772687704,0.027742205281995516,0.012479005627034986,0.023720051561083113,0.1308440864086151,-0.10323542848047447,0.0018728895512763457,False
60000,0.05050274358186409,0.029164728692437355,0.013961299918720825,0.023754739424302465,0.12927399575710297,-0.10254382766535126,0.0019914865676497005,False
80000,0.05525422356930315,0.03243943231669642,0.004759201439405882,0.024270747004756853,0.14427179098129272,-0.0951839794890299,0.003920588150744256,False
100000,0.06389153223649377,0.03323612970842584,0.00696556114008363,0.024688686288538434,0.14019303023815155,-0.0890517470664909,0.0075844169467985155,False
120000,0.07218229950018734,0.030924809682681575,0.0020122039395330336,0.025585139938999735,0.14384669065475464,-0.0812171007373833,0.002881993483236309,False
140000,0.07617917607361224,0.03085756085550739,0.009609924326599713,0.02542221676262598,0.15604420006275177,-0.08253820005862927,0.0010433268379544678,False
160000,0.08098078296616582,0.03197389001866846,-0.0017851161978096287,0.02539552159843937,0.17262238264083862,-0.05691640261976635,0.002840516141043786,False
180000,0.08637496088831084,0.03422275358965726,0.00737356502250074,0.02491961552628449,0.1793646365404129,-0.06478023175020801,0.0037284370735506055,False
200000,0.08502744876910348,0.03532747190782871,0.005808553406330255,0.025221540725656917,0.20785869657993317,-0.07871215201542946,0.020879597876502495,False
