timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09948611815016846,0.04436085725699011,0.09955580192214862,0.023216720374803695,0.09665967524051666,0.027618460074328294,0.11623380430071259,True
20000,0.11303131855600979,0.04708255994941558,0.09680956285220844,0.023157219801630293,0.1073685958981514,0.022312752841020498,0.11196490314451649,False
40000,0.14039642447722753,0.03761759673347667,0.09868426337957312,0.02323068246718437,0.12229225039482117,0.020560174183963966,0.12009388374857635,False
60000,0.17798241643328824,0.041776541946298255,0.09925394180605918,0.023373856756185727,0.1230596974492073,0.021420231266658447,0.10526965155404587,False
80000,0.2310932824331274,0.02232428922088603,0.09380987978373695,0.023539045855166422,0.1518574208021164,0.018926852527476137,0.10235896659805621,False
100000,0.28655776810975286,0.055385415940944024,0.09000562400906821,0.023840911124670315,0.18279071152210236,0.0035126106047394753,0.1032731881815436,False
120000,0.33847659818494186,0.10759780827564468,0.09459113528616608,0.024096813939866565,0.25489214062690735,0.006981107925476372,0.10928778262459207,False
140000,0.3718507945412521,0.08308714426572944,0.11195169091584418,0.024177019055637104,0.20794732868671417,0.008647618343521762,0.12068593418277422,True
160000,0.44295313594069646,0.16295697608310353,0.10387885187014535,0.024634992408137473,0.3018306791782379,0.003614994022133685,0.12637909996398128,False
180000,0.46741227247076506,0.16543323601747628,0.11382216206818391,0.024709805905345886,0.23282641172409058,0.00447952556762871,0.14120272773118803,True
200000,0.4881003026170562,0.13801273274630851,0.11022386643397905,0.024765196507648815,0.24673788249492645,0.013095239471566452,0.1664541255912617,False
