timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11350931598604419,0.0006559241215304054,0.12489909103810544,0.03487405623309314,0.17279168963432312,0.16174470486005177,0.0018557556790421007,True
20000,0.11904815642122218,0.00042539405355623177,0.12501020177263383,0.03579585626721382,0.1976274847984314,0.16083640971915247,0.0016345153913117302,True
40000,0.14932894455481954,0.00035987388519851424,0.1229040643773327,0.03782651689834893,0.21402759850025177,0.15932152596268626,0.0016250075094272854,False
60000,0.1766738475501485,0.00041904277034486093,0.12127148520109904,0.04133280192036182,0.24483798444271088,0.15619052927537336,0.0018765402158443605,False
80000,0.2146163080351636,0.0010831402866663834,0.1234803262158691,0.04466944118030369,0.27754703164100647,0.16113675044216966,0.0015550974206319356,False
100000,0.2829917647059864,0.0018811774740790355,0.12759203270207428,0.053059366066008806,0.2854054570198059,0.1655709862924556,0.0021336033395535814,True
120000,0.3407148796225498,0.0019168915516189465,0.14462559350021756,0.06039966666139662,0.38885828852653503,0.18180272226281446,0.0034725571204070067,True
140000,0.39031830199341216,0.0023936118418014666,0.1426110432082843,0.06843156943796203,0.43265998363494873,0.18173416281058238,0.003391462594284963,False
160000,0.39864578090966846,0.0019870398199147055,0.1505100384628691,0.07868020638125017,0.5966203808784485,0.18671731027793462,0.005426123090548976,True
180000,0.4608269865375414,0.0024300383738081036,0.11476171467476469,0.07318267895607278,0.4969269931316376,0.1495401917466486,0.0037494402591224997,False
200000,0.46700320892861713,0.002690940425126609,0.11986864075054558,0.08241835996159352,0.6574198603630066,0.15491815230349246,0.005432582910255505,False
