timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11076701332114938,0.00407323344574526,0.12272024313775799,0.03512079850770533,0.17228642106056213,0.16548517509774896,0.0017260394532252988,True
20000,0.12007827570149948,0.003981347678767482,0.12357484535808624,0.03499453281983733,0.18346776068210602,0.1659463231419622,0.001930919430520881,True
40000,0.14125369898840498,0.0035192427852159982,0.11442888765469303,0.03499386110343039,0.21743831038475037,0.15578321843059606,0.0023490634702392397,False
60000,0.18342088337116735,0.003135365216166828,0.1207561026194211,0.03752070281188935,0.2446371465921402,0.16238855747747968,0.0029487035154640816,False
80000,0.20814137162457663,0.0029996510658215785,0.11525991519640802,0.03754672687500715,0.2253219336271286,0.15697905289475922,0.0022351723928043443,False
100000,0.2337500100938485,0.0027838588870772417,0.11121301524384636,0.037446181173436344,0.2574036717414856,0.15312336690627618,0.0016988132936138257,False
120000,0.2950052728691357,0.0031765790746862217,0.10429153066885437,0.03876123233931139,0.28379374742507935,0.14575166877203416,0.0017848175459611363,False
140000,0.3728196945262991,0.0036606683203900246,0.10454923287101232,0.04487658754806034,0.4344971776008606,0.15055786554542192,0.0024336430818591116,False
160000,0.39575671755451236,0.0030846852673915154,0.1058503394415779,0.055047537898644805,0.3890089988708496,0.15139099345116025,0.004011263120008519,False
180000,0.4154446169353767,0.00358245359856394,0.10060059887871851,0.0523233063868247,0.3196471929550171,0.14118918925750457,0.002666981135442691,False
200000,0.43041446440536746,0.0037695302765403116,0.09814043665561802,0.051545918933697976,0.3998340964317322,0.13958669156150208,0.002405459866315606,False
