timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.054702777145139735,0.015818916630410608,0.04558782645298942,0.02657661143512953,0.09832055121660233,0.05463310604544312,,True
20000,0.05566125461155273,0.015579368672994427,0.046671357253171473,0.027395105018975244,0.11851277947425842,0.056815395731741755,,True
40000,0.05712014881113231,0.016051787498591596,0.05533250125158251,0.02714536108431362,0.13444875180721283,0.05907936388895859,,True
60000,0.06020285360038021,0.01770948327271412,0.052061532144171016,0.027698570300662327,0.13215669989585876,0.060282350560702185,,False
80000,0.0616169561547812,0.01792239064873835,0.055233666418424324,0.02761601760155625,0.1369309425354004,0.06135795499048203,,False
100000,0.06250526695777953,0.019108701096382727,0.05771716881066494,0.029567265350903784,0.14981159567832947,0.06166338846292021,,True
120000,0.06296979406108001,0.02076244998305354,0.057158469459698776,0.02897666518886884,0.140069380402565,0.06143422395455401,,False
140000,0.06352517466751494,0.020082958853602048,0.05484184940739591,0.028818437208731968,0.1480340212583542,0.06303280696667095,,False
160000,0.06612958093894243,0.021146676419034928,0.061574174793956694,0.028482966568498386,0.1677139848470688,0.063791157594981,,True
180000,0.06955951392636979,0.022261431583674107,0.0690396332997874,0.02795200738760214,0.20606811344623566,0.0680182761782793,,True
200000,0.07031270066847975,0.022316750118349053,0.0712775480980906,0.027758113300753017,0.22458429634571075,0.0690099632103075,,True
