timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.05083524102775197,0.026252399012060897,0.09597620883909154,0.02321326324627513,0.09391344338655472,0.12432551964002185,0.055914416161535724,True
20000,-0.0482150054240797,0.024342047201779793,0.09130709113725011,0.02317694615986612,0.10227954387664795,0.12166749369391051,0.06309476200931226,False
40000,-0.0486270896781742,0.026072992255693286,0.09384425622114839,0.023325757729628728,0.10614282637834549,0.11746258366202748,0.06174784415592213,False
60000,-0.044556966017522875,0.023303423942459954,0.09011012990906657,0.02334858589465656,0.11047712713479996,0.12399266860208467,0.059418383432061114,False
80000,-0.0454684453649513,0.027769390986575566,0.08567292403247279,0.023245319724082947,0.12109234929084778,0.12361016191972685,0.05424588061802138,False
100000,-0.04065376392518302,0.028315867654577935,0.08225046309911328,0.022889935899348485,0.14950159192085266,0.11683374889374327,0.05637563394989745,False
120000,-0.03753689944304666,0.027118232319355375,0.07928744225838573,0.022828105009264417,0.14292395114898682,0.11201299592294449,0.05512161389832935,False
140000,-0.03148081687528071,0.024776283959067433,0.07220935635171588,0.023062928121477838,0.1640784591436386,0.1128508025732945,0.05939885579352452,False
160000,-0.029715641658244286,0.026356937476958435,0.0709440972130313,0.023268927095664874,0.17345410585403442,0.11427196116032912,0.05668038434482272,False
180000,-0.028108532321356565,0.026237899170848192,0.07078440842199185,0.02319473826459476,0.1476297527551651,0.11647226286439494,0.044141444193414626,False
200000,-0.027239364764691926,0.026244949950084966,0.07009123853095887,0.023714591172479448,0.1636633723974228,0.1169240069338867,0.04074150022465009,False
