timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.01538889720383382,0.09060664349479854,-0.13541471365150373,0.025469598079484606,0.09611694514751434,-0.010857537103313773,0.007474242760090263,True
20000,-0.011369692704877732,0.0869426694665928,-0.12999495131207536,0.02528967046075397,0.10804278403520584,-0.008145039007550963,0.007485497177326365,True
40000,-0.01159488238062537,0.08769892095388017,-0.12799882749995473,0.025658210414269612,0.10789763927459717,-0.004808020691315938,0.008255046252968593,True
60000,-0.004898835119782693,0.08566702473277862,-0.1282373919919723,0.026100108133895055,0.11923633515834808,-0.002082009169163577,0.007706932783372035,False
80000,-0.0004233885112273107,0.0843530549445414,-0.12714098159756887,0.02646076791579761,0.11930698156356812,0.006751627413457663,0.006345315730621968,True
100000,0.009072343181599192,0.08016521190808862,-0.13524235608210267,0.026534342990508154,0.14472784101963043,0.008291507663367146,0.007451353643394479,False
120000,0.021657405392306393,0.07558443225707252,-0.141211540903333,0.026978253401697627,0.13446097075939178,0.01034097842291441,0.007539438575748303,False
140000,0.02711426403276924,0.0748966483734158,-0.1427681215898177,0.026917760777804587,0.1383022964000702,0.00395305466156638,0.010114410975737394,False
160000,0.03417266684087104,0.06929275922870579,-0.14040153593686075,0.026667516175953167,0.14501550793647766,0.016087499552450726,0.008984896473031571,False
180000,0.034298994017116335,0.06923720007099604,-0.14097800585202658,0.028137690461580715,0.13821350038051605,0.006280123962637686,0.008506171693869953,False
200000,0.03807497904126762,0.06182776739611068,-0.13279009927439314,0.02726614862562172,0.17376713454723358,0.014979472835604983,0.006480290269800129,False
