timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.056848079026191184,0.0014126213299174065,0.05034518562975598,0.02424384919660432,0.09823420643806458,-0.02697952496758771,5.747948084719156e-06,True
20000,0.059883024963046566,0.0012478128474451584,0.05124782603393428,0.025141752428478666,0.11706631630659103,-0.0381635339878978,1.2723855074306793e-05,True
40000,0.06434570652339655,0.0007952759698106705,0.0648621917839634,0.025526786696106668,0.13114234805107117,-0.039143961867325695,3.814019935621731e-05,True
60000,0.07280986142615674,0.0005697072440688845,0.06768533167699774,0.025660291195861877,0.15793095529079437,-0.05805519483637637,1.5080224113412717e-05,True
80000,0.08091556889523926,0.002047557028846726,0.0725763979434995,0.025601738768201026,0.1494116336107254,-0.06552941805929617,8.362182361171186e-05,True
100000,0.0952240198247072,0.004969016868001932,0.06725592365546824,0.026481468378314898,0.17464643716812134,-0.07568622611444835,0.0001408085504463515,False
120000,0.1096405209847999,0.013138307606847428,0.05370556857993794,0.027049679397827105,0.19222420454025269,-0.1327204255532738,9.55299434143036e-05,False
140000,0.12419719479226204,0.01976639231062033,0.06060232993430206,0.026844037282798026,0.19104699790477753,-0.13035461467674278,0.00016500962639815438,False
160000,0.13577565609291148,0.022101968562478876,0.06557832386131256,0.026589454521262455,0.20524060726165771,-0.14301548879839793,0.0001866207132770394,False
180000,0.1494690833204184,0.032422590879995446,0.06410520750616024,0.027504299057736284,0.21557803452014923,-0.1554795100889547,0.0003902870515792883,False
200000,0.15552712857600798,0.03592875045827057,0.053923071935570076,0.02802699257338804,0.23586228489875793,-0.2312885750089034,0.0007606964857987873,False
