timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06432063100697198,0.02691617083529028,0.02727659964106862,0.02114071555080868,0.09774333983659744,0.08278010569608726,,True
20000,0.06581884446613677,0.028258107013820557,0.027224117457726283,0.02180004125786206,0.10799670964479446,0.08272792829432368,,False
40000,0.06827387011375324,0.029393975102296004,0.027811767663662536,0.02196955651281372,0.1322617381811142,0.08524049989465951,,True
60000,0.06962134699371776,0.03050613088858512,0.03003672336882095,0.021799088529651126,0.12380055338144302,0.08734328393733137,,True
80000,0.06876296151143332,0.031007488021635804,0.031163797767635844,0.021776412924130756,0.1340303122997284,0.08566858258945417,,True
100000,0.06945747306533903,0.03151405773503291,0.02694439358873925,0.021850604386556716,0.12477686256170273,0.0872127486731884,,False
120000,0.06857688386720943,0.02881409710831944,0.03426280407323399,0.02155186002334905,0.1410389542579651,0.08859194855235103,,True
140000,0.07175942402082629,0.033060454141398014,0.028202973730942996,0.022350513538907445,0.135519340634346,0.08622520677047833,,False
160000,0.07001808234483059,0.031430169933390824,0.025044903023679843,0.02199023308616782,0.12847314774990082,0.08539112626070913,,False
180000,0.07323473700752002,0.033318860206542275,0.025819109457204482,0.022665026789856334,0.1312553733587265,0.08415213397478415,,False
200000,0.07439919236738858,0.03223977280029437,0.024746259752315536,0.021944307736934177,0.14252541959285736,0.08592880457890413,,False
