timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0054948144959470506,0.00036383574906586973,0.09394715627192834,0.022784256745898533,0.09305314719676971,-0.0466182156916532,0.00021679653514918948,True
20000,0.01122235190147599,0.00023562051049048698,0.09937622047503755,0.023084248105684917,0.12936663627624512,-0.04675864482131419,0.00011399447418508313,True
40000,0.02884417578380233,0.0007014017804996144,0.10601622552051715,0.023200295451614592,0.15838144719600677,-0.04982490754178678,0.0008658455120036827,True
60000,0.04376465010410733,0.0009017809323798599,0.10545979694413744,0.02358165288728381,0.18510936200618744,-0.05212487756879238,0.0007723557952978541,False
80000,0.0639257911931538,0.0007538122712327061,0.11527953181198906,0.02391350387580811,0.2266242355108261,-0.05164401932570064,0.0009681196813020204,True
100000,0.08356515375080553,0.0009574453166082538,0.11608574723823167,0.02444581131613444,0.2584584057331085,-0.04885749851631269,0.0014022940923486167,True
120000,0.10914134769308505,0.0011059750213624736,0.13164945681947338,0.024836889808140104,0.34427258372306824,-0.04561591770386505,0.0017584193432583536,True
140000,0.12653802483558793,0.0016348525726985444,0.09797926228552387,0.02430740628568899,0.348653644323349,-0.03778697444669223,0.003632563241004092,False
160000,0.14248692338356847,0.0007209166836810447,0.08932417170027948,0.02448727972509842,0.39497122168540955,-0.037513520223069106,0.004106084083069642,False
180000,0.15990649702262796,0.0010195498832470235,0.11779723611137609,0.025476641420807158,0.38218292593955994,-0.03677598141579966,0.0036923985096601803,False
200000,0.1785853726221588,0.00029532371156724404,0.1366390012347751,0.02503278281628376,0.37565284967422485,-0.03453882917978495,0.0035679820136577047,True
