timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05704959104739185,,0.07180278066090941,0.024216106072777792,0.09778133779764175,0.0037039549975780004,,True
20000,0.057535492495142906,,0.07016775126887057,0.024576294280233838,0.11290066689252853,0.001567523409323567,,False
40000,0.06006884994659618,,0.06468624391721607,0.024460987912284002,0.14671902358531952,0.0005474302059098752,,False
60000,0.06662044068062335,,0.049749066455200594,0.02438829280436039,0.21348576247692108,-0.002876112824358871,,False
80000,0.07239667705588283,,0.029631009735499873,0.024474545248917172,0.328037291765213,-0.012233937955187728,,False
100000,0.07765916718578666,,0.01846603725265556,0.02455983040410848,0.4021223783493042,-0.01891864597902127,,False
120000,0.0854938019509791,,-0.000760532932939509,0.025094196082107605,0.5356590747833252,-0.028229148634022292,,False
140000,0.08538837345965944,,-0.011962721823429357,0.025318523307168293,0.6122078895568848,-0.0326701743472352,,False
160000,0.09133416452551153,,-0.031824820614954265,0.02602529139184053,0.7018952965736389,-0.04009170963711005,,False
180000,0.09114830173325736,,-0.02815847781307766,0.026757402212492058,0.6989855766296387,-0.039790205385101966,,False
200000,0.09623707792879589,,-0.04310730773456093,0.028885251964398083,0.8051190972328186,-0.04533177604510784,,False
