timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.016676540935695046,0.015115315402856051,0.09278241704920347,0.022705073217077862,0.09618820250034332,0.01891891536919988,0.004798123767947839,True
20000,0.022597798071948942,0.01747920872478231,0.09099616099002804,0.02332935133387172,0.12694843113422394,0.027285690216253686,0.004568212760523739,False
40000,0.024827511820634602,0.016562635261510444,0.08373260604724723,0.02372541722087633,0.13821829855442047,0.030352130029864612,0.007371816467995135,False
60000,0.030792815681656153,0.018983524672105102,0.08162038875223056,0.023661129501840426,0.13669301569461823,0.03664659385611744,0.0065751100745009405,False
80000,0.03588094771115457,0.022625591532275734,0.08500417328074168,0.02448860889980717,0.12841111421585083,0.035252067486316284,0.007194659562892934,False
100000,0.040680020618902156,0.021481460689369684,0.08995148365629421,0.024674869512045193,0.14227983355522156,0.03425744862843935,0.0076373934235326,False
120000,0.04774356737107435,0.028602245052105405,0.08921546180984524,0.024729658006912188,0.14276212453842163,0.03797265348374571,0.0037763775719173837,False
140000,0.04893179375002143,0.027751077186530172,0.0895492458152229,0.025220574278916632,0.1474308967590332,0.0334745648727674,0.0028976854916931897,False
160000,0.05328396200852803,0.02243168422705643,0.09123712174755276,0.025381144579677356,0.16010937094688416,0.04011803915830443,0.004393908554518155,False
180000,0.05671557234347434,0.022795216124937675,0.08798686987655704,0.02545113888170038,0.17129510641098022,0.03909567009843479,0.006245183196236773,False
200000,0.06536401407704064,0.02937326168199485,0.08325172536241043,0.02630054856103564,0.18317459523677826,0.04656726801641974,0.005390323152661262,False
