timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04807555857944235,,0.04403680162866443,0.021687398295080852,0.09714634716510773,0.05862482913387279,,True
20000,0.049160542464235554,,0.04996608470690554,0.02191428089189151,0.11142996698617935,0.062098584410437294,,True
40000,0.05274869702499216,,0.056320346497145485,0.02202044167215862,0.12640151381492615,0.06288778605994005,,True
60000,0.056470603976393044,,0.05442691301786373,0.02213514330131667,0.12992416322231293,0.06515959726411104,,False
80000,0.05834594225999721,,0.05267773419923031,0.022143123080096548,0.13225482404232025,0.06384362230056095,,False
100000,0.06442100588131933,,0.054723971423312305,0.02321197630630599,0.12900866568088531,0.06626266851964321,,False
120000,0.06986250126979768,,0.06269730563157748,0.023765005289562165,0.13967065513134003,0.0688589241239542,,True
140000,0.07346928677734908,,0.06096329380695069,0.0241173186768142,0.13157245516777039,0.06934581839483894,,False
160000,0.08499102812735139,,0.06854487319113654,0.024794582661891742,0.15612474083900452,0.07383742119459512,,True
180000,0.09228990524798383,,0.0680676737206894,0.026101051770623714,0.22989501059055328,0.07231843948305333,,False
200000,0.09847288513404558,,0.07054322651882408,0.026927825004335434,0.2880651652812958,0.06992473540035349,,True
