timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09989340925223972,0.022256991189614314,0.02699371795967405,0.021169944533279965,0.0937754213809967,0.0317188104971255,0.05303026377239326,True
20000,0.10310359510320491,0.025346444478794458,0.028718800352244733,0.021316618141200807,0.12189945578575134,0.028870306607033876,0.05160946212724463,True
40000,0.10862031895122061,0.024384662177371855,0.03286343081804108,0.021533329276338456,0.131868377327919,0.03201281133725685,0.052528011607832,True
60000,0.10768193039327693,0.02463270428139183,0.034326461322571535,0.0215510901595865,0.12406840175390244,0.02786439730337245,0.05438151548622979,True
80000,0.10498250424078681,0.025587911754742045,0.03520799289576953,0.021391647380022777,0.13023842871189117,0.023779713332765535,0.05066997311147329,True
100000,0.10810224207407249,0.026713442849499808,0.03442686550463845,0.02126057753487239,0.1305163949728012,0.027767172650518063,0.04923497373500514,False
120000,0.10552624840535438,0.027064501783922893,0.04215930879359782,0.020731258013891796,0.1881505697965622,0.03062512744038044,0.050085692678777646,True
140000,0.10212380999807609,0.024984838130648737,0.03345334184195061,0.020337452077203326,0.17737948894500732,0.03730841169876947,0.047026710940933886,False
160000,0.1017669154371657,0.030003078776334027,0.03111747441285333,0.019923668975631397,0.16490571200847626,0.028809857645116285,0.0497157932214565,False
180000,0.10059855613093205,0.032383838644170944,0.027011517131841793,0.01896964025402826,0.2195483148097992,0.03371189590409914,0.0501921938989742,False
200000,0.10409781260381636,0.03580369046994917,0.02886505870418097,0.018450542545271297,0.24032406508922577,0.03297832322829906,0.052214917062229305,False
