timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.12090189255178363,,-0.1354781071212694,0.025472049083974626,0.09835828840732574,,,True
20000,0.12594331090585284,,-0.13378308256422483,0.025639238870806165,0.11775892227888107,,,True
40000,0.1283304634401833,,-0.1385186951618697,0.026175780487912043,0.12547683715820312,,,False
60000,0.13097308224966056,,-0.13888777105089467,0.026611837780191785,0.14378052949905396,,,False
80000,0.13120086341228784,,-0.13894575475149532,0.02629625809098047,0.1374039202928543,,,False
100000,0.1338760679682699,,-0.14769813775553003,0.026539897546172142,0.15790840983390808,,,False
120000,0.13946915913020336,,-0.14600754576936845,0.026927070780878977,0.16180676221847534,,,False
140000,0.14090174164534758,,-0.14528495827248297,0.02745723251312498,0.1723875254392624,,,False
160000,0.14516046225378024,,-0.1427080025067108,0.027671435433957312,0.19138577580451965,,,False
180000,0.1479382669893584,,-0.1396494308986496,0.028231852554849217,0.20261867344379425,,,False
200000,0.15138422973933255,,-0.13926603404825078,0.02715953607999143,0.18333777785301208,,,False
