timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.015817855469765565,0.01174449073045994,0.2014533865586635,0.025335434528570327,0.09834125638008118,0.08030804434266242,2.3470938877519365e-06,True
20000,0.018817422084490658,0.010020120404177591,0.20516798444603218,0.026281124128708765,0.11514287441968918,0.08178689842295571,3.154600287276171e-05,True
40000,0.02117189176895563,0.009797042970134494,0.1985834129229487,0.02643026387880719,0.1346263885498047,0.0782982221587931,4.109833236276552e-05,False
60000,0.022359685324852094,0.008336251854613966,0.21171361909366607,0.027017723118501997,0.1511639505624771,0.09138852469564329,0.00011339514381809577,True
80000,0.024646326745268964,0.006972630173081505,0.20877286534121914,0.026685417467166506,0.14055606722831726,0.09814065232835352,0.00012516549914192896,False
100000,0.02674895584689285,0.007281774566623146,0.21593425204467084,0.027393145191054496,0.14798498153686523,0.10725692719778356,7.72875303406422e-05,True
120000,0.029408591865605533,0.008957969015412392,0.21947477581163163,0.029628743343646565,0.14810305833816528,0.11584754463830439,0.0002512869279953198,True
140000,0.03172364932465412,0.006628061441540134,0.22566798072769093,0.029393537472637874,0.15954886376857758,0.11931702134684298,0.00010832060430950411,True
160000,0.03459317540537341,0.006225420081071329,0.2369062856886701,0.031923744162278514,0.21878951787948608,0.1270346105535615,4.513608519785774e-05,True
180000,0.035709188224128996,0.006103796290070323,0.23681160682794947,0.03085225521926842,0.23232027888298035,0.12853965994657723,6.591525183360247e-05,False
200000,0.04168819464788662,0.005598983881782378,0.220930810181769,0.03328854478304348,0.2580004036426544,0.10293275481879027,8.15611732625624e-05,False
