timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.03975884649484083,0.014020797676820556,0.13905238229418432,0.02402613785058733,0.09367762506008148,0.04431163700129684,0.03172595772255203,True
20000,-0.039760417522785904,0.014471697783607665,0.13969142339221097,0.023988018196726604,0.10173314064741135,0.04641017179433151,0.02904293949862757,True
40000,-0.04226817266516207,0.014703423534951835,0.14563014382137524,0.02435815925635989,0.11440809816122055,0.04050375430982925,0.028996774310720973,True
60000,-0.040440958663747736,0.013079280575507715,0.14544861269724796,0.024465825290433944,0.10561499744653702,0.04676401997025536,0.03024322656384828,False
80000,-0.03738070164601929,0.012931326212728805,0.13944127811320003,0.02410718674461047,0.12948015332221985,0.05898371344962241,0.02652481023579266,False
100000,-0.03297532592421233,0.010735010059923326,0.13694622802844877,0.0237345476117399,0.1510554850101471,0.06218273608465272,0.027749138668500914,False
120000,-0.03345961249544843,0.014295012834109597,0.13276360443563562,0.023482255815040497,0.14566542208194733,0.06084598370594132,0.0284036519202828,False
140000,-0.030718885622005244,0.014303463768794274,0.12985738042047376,0.023669200461535228,0.1382172852754593,0.06979356027993805,0.030073723108673237,False
160000,-0.028289931840750543,0.012663236414674092,0.1305501015258242,0.023816109265363407,0.1453106701374054,0.05932648987278316,0.03367501833732893,False
180000,-0.02568711620079566,0.012070835867940366,0.13054457856659,0.023876763525463286,0.15434986352920532,0.060635254338213866,0.03693226340710023,False
200000,-0.02514176708688874,0.01261706278647388,0.1342261125245831,0.024185606973275306,0.14807869493961334,0.0622400180816472,0.03634021825349307,False
