timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014150383976286712,0.09126446337385084,-0.13291903842708194,0.025470021106894055,0.0961456447839737,-0.009760204335578,0.00747847442789715,True
20000,-0.010626392867346594,0.09042966967484994,-0.13853058148612934,0.025948995783452004,0.11580416560173035,-0.01143034519257373,0.008566377683783053,False
40000,-0.006612600641391804,0.08745075901600514,-0.13492222623762717,0.02602023897426469,0.1148235946893692,-0.009811268402738493,0.010418260326274409,False
60000,0.0043442667763778885,0.08206433458824819,-0.1387481843574273,0.026257828971932805,0.12191811949014664,-0.007590395413204542,0.00781184330160449,False
80000,0.014389658339972772,0.07556875944578413,-0.1370318730197985,0.025635248109225243,0.13413609564304352,-0.00976814757073217,0.006780533239018231,False
100000,0.019158199962837963,0.0759931377734018,-0.14340217268998445,0.026265099881187318,0.1411752849817276,-0.005667044035607398,0.010861753953372667,False
120000,0.03872695177177381,0.06444459200794675,-0.1423939728845274,0.026809489088399068,0.15287253260612488,-0.015591940985714642,0.01312486983167588,False
140000,0.04895482077633719,0.058767168809299455,-0.1482539244608178,0.027293651379526607,0.1748766452074051,-0.019837915403281323,0.012741961772777229,False
160000,0.06028455566554528,0.053742255385662595,-0.15413194007707023,0.027653061444797213,0.24210421741008759,-0.018646017190029323,0.010202030698987384,False
180000,0.071800659729081,0.04698687116986653,-0.14955282469753103,0.028253793716430664,0.26146936416625977,-0.017322345098206914,0.007837652338024638,False
200000,0.07546643198072234,0.045607719859207016,-0.1386173348957043,0.027965655727755456,0.26422491669654846,-0.01664957069568682,0.009781850757533631,False
