timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0658148399775744,0.007450638977798614,0.042978270304902234,0.026592694518585053,0.09409749507904053,0.13218304624618185,0.029024464665600963,True
20000,0.06799677272999027,0.005458039164334963,0.04043841918051151,0.026769316385662746,0.1166202500462532,0.13200932804203594,0.03334799775538122,False
40000,0.06552021620348282,0.003009840319101784,0.04650536370377261,0.026781681629400405,0.11685099452733994,0.12818520120463398,0.03274192913407015,True
60000,0.0630904763811881,0.004249017014818728,0.03827378945877431,0.02654420602179709,0.11638490110635757,0.12918056996375618,0.03589427882154157,False
80000,0.06740842778834068,0.0030230899230609246,0.04718116541214248,0.026640261863432234,0.11275410652160645,0.13137164059241924,0.03231792803103627,True
100000,0.06721927618019892,0.003873971134676803,0.049944659196703635,0.026790335301368956,0.11818651854991913,0.12867286870799796,0.026631345855156054,True
120000,0.06790872664460776,0.002145027838824421,0.052130745221303953,0.02686980396272644,0.12812486290931702,0.1294632532511261,0.028090614635926225,True
140000,0.06728127992440697,0.003875372059544251,0.057898126822679995,0.02652820728955761,0.13638891279697418,0.12497394744101771,0.03207801074336176,True
160000,0.07020209823768347,0.004680016906482495,0.06158272367641715,0.02644857530674291,0.1455947756767273,0.12261701451336511,0.026209218800750025,True
180000,0.0721731898329539,0.003881731064003348,0.06178018296930088,0.02684971314692308,0.1516989916563034,0.12395095753311978,0.030557635309792972,True
200000,0.06979556308582209,0.003915728681132976,0.0552790082093094,0.026417627014101497,0.13228705525398254,0.11582380740738783,0.034459242737951194,False
