timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05614177745274859,8.778195800783655e-06,0.05034518562975598,0.02424384919660432,0.09823420643806458,-0.02697952496758771,5.747948084719156e-06,True
20000,0.059647502153233146,5.549979982436896e-06,0.040284495151757777,0.024494560051058965,0.11045701056718826,-0.028229469908491404,8.323428448854072e-06,False
40000,0.0763797910750962,2.3640199348005894e-05,0.038101893210935496,0.02446942678874447,0.16333776712417603,-0.022803039254832517,3.216227243577837e-05,False
60000,0.09640533691984969,7.655169045017768e-05,0.04256654454510516,0.02531002284515472,0.18919764459133148,-0.03681246883128394,2.327488760709291e-05,False
80000,0.11948198036638528,1.7769944101748485e-05,0.03351884724433664,0.026221792080572674,0.2291998267173767,-0.03616529232947721,6.184508575394106e-05,False
100000,0.14381403325231346,9.85265384981017e-05,0.03549982078869857,0.02679595064430956,0.34195131063461304,-0.04366952785564176,0.00011087832407829654,False
120000,0.18164525889045313,0.00013995713299869584,0.03219514819639206,0.026792723197667373,0.47802385687828064,-0.08170097113464285,0.00013494794065032535,False
140000,0.21844885984442905,0.00024013133954459625,0.011576737175058272,0.02752328579432316,0.6626019477844238,-0.10141873054844591,0.00012295025364425857,False
160000,0.24193330572987115,0.0002890073717288121,0.0016132526137361647,0.02772026831313731,0.7498632669448853,-0.11225691105086873,0.000213359504783603,False
180000,0.2506722111031589,0.00015092944425074768,-0.005994806075328767,0.028705469066543237,0.7405569553375244,-0.1267174368315115,0.00033875736120706656,False
200000,0.2705939298607511,9.238914137287513e-05,-0.01172136201747604,0.02963752335210937,0.8380489349365234,-0.13078966803254347,0.0002239536816044488,False
