timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10174311657571224,0.026270297321051645,0.08144442439779441,0.02320908299750752,0.09399547427892685,0.05971703888911109,0.03803992564356741,True
20000,0.10377389768952891,0.025221639015824075,0.08150938748296054,0.023233569271507718,0.10772150754928589,0.05601416219933567,0.03612732576161596,True
40000,0.10619053579855993,0.026822035793821586,0.08208386387712556,0.023211330234531372,0.11363838613033295,0.05634650480509703,0.03363719409239791,True
60000,0.10943611484966,0.02563362725564735,0.08052844419153334,0.02327874568956239,0.1271885335445404,0.05453323243714242,0.033622233816290814,False
80000,0.11054264697376343,0.027022510218285754,0.08378789757684438,0.023828250252538256,0.12762793898582458,0.05349454040767382,0.023053645625312938,True
100000,0.10875945637686028,0.0281609890820403,0.08002482072326443,0.023924309612503126,0.16231228411197662,0.06453144657322239,0.00919417394118842,False
120000,0.11186196429182745,0.029815961135434832,0.07810749104823271,0.023682739822164414,0.13827498257160187,0.05081558606217639,0.0164585235636729,False
140000,0.11509319891830938,0.029434187021521886,0.08097665632469424,0.02401327658148985,0.19323980808258057,0.05351811079924831,0.017945823077324563,False
160000,0.117111661972532,0.02705469621080328,0.07830397182944845,0.02418680421061932,0.2117985337972641,0.043767419504753595,0.027707619701996852,False
180000,0.11564407086369968,0.02804326881287672,0.07795030511573,0.02403114978519697,0.20265692472457886,0.05135640771358402,0.0344797803580642,False
200000,0.11246536013206093,0.02898625978161958,0.0774776606508238,0.024364436340947,0.22703948616981506,0.06996184446801164,0.02685170626675655,False
