timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.048325270535493375,,0.0893432304119415,0.024720031295030837,0.09761425107717514,0.06652516831702779,,True
20000,0.049357980791409344,,0.0882093274969086,0.025423932051847852,0.1087181493639946,0.0665520806169108,,False
40000,0.05366229719561824,,0.09159486243388908,0.02622863106311314,0.122148297727108,0.07359976500842108,,True
60000,0.05596890517301911,,0.09894266168643176,0.026170025446585247,0.1300930380821228,0.07922398044330847,,True
80000,0.05703075696477192,,0.10202495625672933,0.026644025264041766,0.13951420783996582,0.08401739156704767,,True
100000,0.0584896170084266,,0.10616664876361219,0.02789885320124172,0.16451893746852875,0.08669328338752143,,True
120000,0.0593602439148321,,0.11196730627611927,0.028607645648575965,0.18679660558700562,0.09380293820703133,,True
140000,0.062410616941450135,,0.11632054955763423,0.02842266901972748,0.17521296441555023,0.09657995067893096,,True
160000,0.06485613107386996,,0.12287610370633256,0.030882049972812336,0.2508527636528015,0.1052293072690958,,True
180000,0.06780237070540758,,0.13724765080106527,0.03065102414361068,0.2736792266368866,0.11388646211633917,,True
200000,0.06980755841685969,,0.1501554415337802,0.031143761358209072,0.3442409634590149,0.12480840539722059,,True
