timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08984594314139514,0.028202685042902322,0.05071084379482489,0.024227734536878646,0.09391412883996964,-0.05931779946039239,0.06380917589185366,True
20000,0.08554322819392415,0.030714935252524313,0.04952639657945055,0.024376830884388516,0.11617713421583176,-0.060209254699804045,0.06141893881698551,False
40000,0.0872455325401445,0.028332330283717285,0.06503175969828962,0.024064441521962483,0.1271565854549408,-0.05559660594004286,0.05999649957209854,True
60000,0.09055886655488772,0.02677250089160562,0.05895209736932547,0.02420887229816308,0.13977685570716858,-0.0706864826382183,0.057983561116936026,False
80000,0.09021894626251964,0.026415953043838626,0.05716752759729234,0.02385595878438344,0.11812128126621246,-0.06241409447099694,0.05701144267233876,False
100000,0.09134727618358127,0.025472120642432875,0.0464360676431287,0.024332856611599996,0.1316816210746765,-0.06270670776351475,0.05714244187331476,False
120000,0.09118316465768196,0.02706504064393219,0.05491631704753505,0.0243364724197558,0.13887028396129608,-0.06498690431964639,0.06291129412353777,False
140000,0.08797997844749963,0.027085386007988932,0.05831396057367558,0.024300430797868304,0.1478644162416458,-0.0676473766377812,0.0562979664937445,False
160000,0.08695111994952333,0.027581789208831704,0.05236557179425051,0.024149167720997143,0.13481898605823517,-0.05912075720509676,0.0625374374540479,False
180000,0.09224849817558795,0.029070419075638305,0.04612647134829145,0.024125496339466836,0.13537158071994781,-0.06675203579534471,0.06530261481122193,False
200000,0.09228556825943851,0.029099827644600354,0.06378617984735808,0.024081115330022478,0.18426646292209625,-0.06767013001099917,0.06252493901484758,False
