timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0340235176395449,0.0004964678897994213,0.04887287875171422,0.02433119359470549,0.09496080875396729,-0.0443077133215653,0.00013212854072067661,True
20000,0.038769145087682276,0.00036886297536065543,0.049027885866243744,0.02424165653803992,0.11538713425397873,-0.04429215500307412,0.0006217823783475335,True
40000,0.052613831884203814,0.00016123996786827425,0.031377792068879994,0.024997480627563264,0.14852206408977509,-0.04960480577350174,0.00016642437550754382,False
60000,0.06528611492891476,0.0003615794072805163,0.014331928477036045,0.025244231291470073,0.18261028826236725,-0.049661429022055725,0.0007962755374486583,False
80000,0.07633202034371452,0.001355731649590825,0.022388022164712633,0.024628159752677358,0.16286875307559967,-0.05669676353905506,0.0010170897474207554,False
100000,0.08539685561942219,0.0005294643242437212,0.01822593046863124,0.025391307822059072,0.20692412555217743,-0.06809075606197548,0.0013027932734269005,False
120000,0.10573585162207992,0.0015912387503720254,-0.002865782865600133,0.02727804672978227,0.26781535148620605,-0.06460793232592328,0.0014705842607654882,False
140000,0.11500049489564852,0.0015177763783140372,0.013039673506480439,0.02658337348746875,0.22659757733345032,-0.05386281978849833,0.002020188300025032,False
160000,0.13963097244000602,0.0011942867919365239,-0.03996148278425567,0.029911464996754178,0.38279974460601807,-0.039119665808308474,0.003348309242509666,False
180000,0.15634321815100607,0.002209315217087095,-0.06123769708528097,0.030065264079778914,0.43149420619010925,-0.04118198057819087,0.002981689178335364,False
200000,0.17814716278336107,0.001364804925746794,-0.09178347892687752,0.03235324639235697,0.5175020694732666,-0.02770400709013648,0.0032510366052540965,False
