timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07909182147678034,,0.01227267486231969,0.02384021570758214,0.09803370386362076,-0.01409654930848754,,True
20000,0.07928436670609536,,0.012508607860177691,0.02413039536230148,0.10920438915491104,-0.012693983321385825,,True
40000,0.0845132984557237,,0.008197228648821483,0.024717550961271165,0.14738477766513824,-0.018774641623934538,,False
60000,0.0860992887013195,,0.008328726926026448,0.024641207463684537,0.1390443593263626,-0.015533844737524265,,False
80000,0.08867467891559074,,0.0029664235018058136,0.024912616799748134,0.15437641739845276,-0.016394801877647427,,False
100000,0.08941882009842106,,0.006311580183180101,0.024690265102045878,0.15050950646400452,-0.014859093463806346,,False
120000,0.0924931943523269,,0.012642078856066798,0.024951912403579742,0.13829271495342255,-0.011518575832484805,,True
140000,0.09727871064466599,,0.008900978475140623,0.025424776480547966,0.14038397371768951,-0.01682502928193718,,False
160000,0.1065923274282489,,0.0022706821533016496,0.025471761793134703,0.1387622356414795,-0.022498568458937513,,False
180000,0.11173765879416539,,0.0036725413029675526,0.02591893688908645,0.1701439470052719,-0.022323620495824485,,False
200000,0.11486966911378253,,0.014236196808198204,0.025868492703589183,0.14024102687835693,-0.013236252017188444,,True
