timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09460897253650599,0.020294640033484735,0.04289086694134706,0.02657104738884502,0.09622081369161606,0.03707837704220456,0.006394934898691913,True
20000,0.10196073193674021,0.024932929886323927,0.043986120104156756,0.02689765565215595,0.10598155111074448,0.03621222619177832,0.00766967746814788,True
40000,0.10676330098506134,0.027551323490775725,0.04387465629202882,0.02689997727672259,0.11756201088428497,0.027945006888831198,0.00941649033684521,False
60000,0.11129310852030003,0.029479903007199024,0.04408313954209022,0.02749921949136825,0.11500649154186249,0.05105765206389732,0.007056598125570346,True
80000,0.11588680643578922,0.03126790851837761,0.04664738709951414,0.02790632601531725,0.11909819394350052,0.059097896926871084,0.0055120818934406325,True
100000,0.12067830894099066,0.03370268160643164,0.04361353502651956,0.028546093593514156,0.12496776133775711,0.05490930037991015,0.007917981484930656,False
120000,0.12533459686376808,0.035234944494653246,0.04674659544748565,0.028597042408017886,0.12926490604877472,0.04577824780423937,0.003512401270879975,True
140000,0.13210759160337185,0.038750601667559774,0.050527657604127155,0.028222921378319225,0.16626614332199097,0.0546555115806017,0.0026225210559684986,True
160000,0.13697513968462116,0.04194076211281565,0.05670947169513946,0.028958336346679263,0.17107535898685455,0.03566591291325888,0.005942568435983155,True
180000,0.1466391995012737,0.0454641714513632,0.06205173832267917,0.030401762515779526,0.192867711186409,0.021972199209248023,0.006596316006075999,True
200000,0.15422547408996065,0.04864708472649975,0.06328429698787333,0.0293654143987667,0.15932443737983704,0.009697637270803047,0.005731971938315282,True
