timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0999266682486499,0.02233878423660108,0.026885895586019184,0.02116458041090814,0.09380567818880081,0.03165067712703945,0.05313759107915562,True
20000,0.10459616249890735,0.025305910971677018,0.02620170033296287,0.021269117969842183,0.10922165215015411,0.026531806784353296,0.04634450217063562,False
40000,0.10815603475145344,0.022409671907193146,0.0290837979780415,0.02146633259124226,0.12286750972270966,0.03723300128960274,0.05117173128959955,True
60000,0.10867054003627066,0.0252238633064313,0.0320102578930355,0.02158748937977685,0.13397984206676483,0.029479101447571116,0.056859321314152084,True
80000,0.10784107866591128,0.02192196445792779,0.0312305654137298,0.021389023386060246,0.13589917123317719,0.03461337665410512,0.053802147017345564,False
100000,0.1026182002110905,0.0229661587873065,0.033443057834943016,0.021198164021211958,0.14313127100467682,0.04016648814895173,0.06055239693439897,True
120000,0.10314437506856756,0.02089489390727458,0.0323023112619728,0.020737679645655645,0.12896095216274261,0.040613804754331115,0.0564341979845449,False
140000,0.1062953134534873,0.023195135461931714,0.024299707661656476,0.02108241392979546,0.1279180943965912,0.03996428600380219,0.05185807233890256,False
160000,0.10381066636265136,0.02437359048278453,0.029596484046500733,0.020665092837242854,0.1337980479001999,0.03823409835921631,0.05196282385934054,False
180000,0.10662071317758036,0.0225890861210153,0.03000681250414342,0.02063408384602221,0.14027579128742218,0.03037872569882986,0.04865778875460781,False
200000,0.1101056109524608,0.028359801208219734,0.0271443091305143,0.02038081699893588,0.16878323256969452,0.029049096195859745,0.05259151219569866,False
