timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04830001068590413,0.009116608511031153,0.08701562751182715,0.024713575780864746,0.09769560396671295,0.1394187559689386,,True
20000,0.048680998624172966,0.00900867130133086,0.08179609037369691,0.02496704902677309,0.12771499156951904,0.12528599442332009,,False
40000,0.04919406230124853,0.009607234835447665,0.08233168151516641,0.024800570888651743,0.13440586626529694,0.1299177097089406,,False
60000,0.05054208336742632,0.009201916203071031,0.08452244620508548,0.025059218503653058,0.1331436038017273,0.13732588306685495,,False
80000,0.053113393310840265,0.009025099182935571,0.08554573217224222,0.024678000648106848,0.14765726029872894,0.13827334133142333,,False
100000,0.05424063333068079,0.008252088178220422,0.09477471892868893,0.02521240267725218,0.16187672317028046,0.14058558093470577,,True
120000,0.057393901881653324,0.008708407361930714,0.08847620545266115,0.02612190717269504,0.18629856407642365,0.14135260168620944,,False
140000,0.05758764312057349,0.00920225202842666,0.09119577832426573,0.02635333805330216,0.1975964605808258,0.1525664498833351,,False
160000,0.058152711648280245,0.008775686508385097,0.09500364370117813,0.02525977332085844,0.22834229469299316,0.15517073586774732,,True
180000,0.0562627387396413,0.009988407421719626,0.08384909874399701,0.024636884146029988,0.21199172735214233,0.14151115661529168,,False
200000,0.054375836158526765,0.009905302026789329,0.07323511881184269,0.025224863832432127,0.18725702166557312,0.12757851617411167,,False
