timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.013945605772537827,3.7288490294712545e-06,0.09857540433199824,0.023235888589942265,0.09596634656190872,0.12961956323924728,6.061821017951062e-06,True
20000,-0.0052127224310336865,2.768002240350775e-05,0.10321242513670456,0.023604551655432536,0.12934067845344543,0.13223419488699684,3.1231195981784274e-05,True
40000,0.0046914666273274895,1.5079680018849704e-05,0.11861003021482415,0.02344162401462358,0.15143968164920807,0.13641864394123876,5.683627364440036e-05,True
60000,0.019119813739210404,2.1242094599311194e-05,0.13753368267024815,0.02374352165867412,0.22530809044837952,0.1516717440926692,9.953607654334786e-05,True
80000,0.04203498606034214,4.227963808841879e-05,0.159057710114925,0.02471246425476339,0.31458812952041626,0.16368182464313494,0.00019386940123049235,True
100000,0.07155230541964162,5.814776018802295e-05,0.20341519402650793,0.02528041312914519,0.46486321091651917,0.2000217539407254,0.0003360270552290417,True
120000,0.09950527306001115,6.11670065236647e-05,0.25785450846903496,0.024623280657189234,0.6786760687828064,0.22269732512422757,0.00017399225642762836,True
140000,0.11736416226438007,9.197428249758354e-05,0.27857772408197984,0.02445621441842781,0.7304700016975403,0.22745163301352608,0.00037408498324425485,True
160000,0.14502529336698053,7.352659908056548e-05,0.3054311123367931,0.023489234826734498,0.8099440336227417,0.2667912995301052,0.0005447062287456165,True
180000,0.16712476865835338,9.806643873073777e-05,0.3191172575908923,0.021829069488578372,0.8736142516136169,0.28020543817208343,0.0006801762737725298,True
200000,0.1883883247515831,5.41928118230402e-05,0.3224152720498708,0.02088196685681829,0.9023236036300659,0.24046530884643327,0.0005842397021350496,True
