timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.029087121589356738,0.015510416251872787,0.09290867512577315,0.022736251295085937,0.0940302237868309,0.1138496934747587,0.023109135017532305,True
20000,-0.02726187681467906,0.01553225981568361,0.09034449855733351,0.02276918138303454,0.10685773193836212,0.11309157402337915,0.027987781496262347,False
40000,-0.028233196541637362,0.01640010073529255,0.08824971720321236,0.02297970965977699,0.12786926329135895,0.11007546649503364,0.025124265431256235,False
60000,-0.02875936410284384,0.01911416725903932,0.09012806280095798,0.02300377054110406,0.15487948060035706,0.10060691765844225,0.041075984629289394,False
80000,-0.027650144372760053,0.018494991390250834,0.08953706032056882,0.022909716392556827,0.15872883796691895,0.10533242093299151,0.038091847440337064,False
100000,-0.02802893812327802,0.018901883577099748,0.08465091677417416,0.023279846069358644,0.16150006651878357,0.10651474412930088,0.03249232253074088,False
120000,-0.027604813997354184,0.01703719934798408,0.07978906647821961,0.023219745842710374,0.14488016068935394,0.10626360717818284,0.02038758878964067,False
140000,-0.023600737056534437,0.015563730225896452,0.07818227971581217,0.023425424441931738,0.17381541430950165,0.10751746515869742,0.02887452307788055,False
160000,-0.02145462653674104,0.016407063026248163,0.08110939680943766,0.02331648421074663,0.1389511376619339,0.11417097161774019,0.03191208853009621,False
180000,-0.019805270920347028,0.016607372810244207,0.07664530903537102,0.022579438126985988,0.1406671404838562,0.1180016897383277,0.03214827609694066,False
200000,-0.02414840198551465,0.021732510734371352,0.07510964290924042,0.02298259170400718,0.17110374569892883,0.11509680667379614,0.021532483808797694,False
