timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.04009559954834648,0.014158381704500837,0.1392756500007776,0.024036828783296403,0.09465133398771286,0.04416152507065308,0.03190492976562679,True
20000,-0.036566732128349974,0.009659727267132613,0.14481253911204683,0.024332055319396275,0.11093001812696457,0.049523820915410854,0.031807462337722685,True
40000,-0.03789995542013716,0.014179007180513275,0.1512221484065551,0.02452356338737503,0.1169389858841896,0.06045088494623435,0.028958131405998913,True
60000,-0.040080268904348314,0.016718336065539345,0.14842276560704804,0.024731078495581944,0.11435087025165558,0.05858171734136055,0.023961399145589944,False
80000,-0.03529332854234482,0.0174971934400792,0.14587427048377213,0.02458952662963716,0.10947608947753906,0.06072851864887028,0.02527574583150641,False
100000,-0.03110524639304215,0.021747007658413784,0.14036107093435873,0.0242936158818858,0.12620045244693756,0.05804832683320388,0.02608857767164643,False
120000,-0.026741349180612526,0.023432616440777196,0.13408259075616555,0.02391390623672614,0.1349087953567505,0.06265723083812555,0.0285595674430759,False
140000,-0.02690860361777573,0.023594390273440763,0.1347852385569763,0.024163779551311146,0.13564246892929077,0.05694418467747009,0.03016927953716982,False
160000,-0.024297685261528857,0.026298762046350604,0.13059828114011432,0.023881950844374913,0.1442231386899948,0.05702461797784403,0.023630818086863438,False
180000,-0.02870081444248598,0.02579609743501842,0.13829089548458398,0.02479137515737897,0.15100206434726715,0.05545630334507349,0.023991410587211732,False
200000,-0.022857711392494477,0.026190092215401806,0.13016271740554644,0.024689834624055832,0.15243883430957794,0.05380214951184701,0.029443292277764557,False
