timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.023326687130273225,0.030673026539630183,0.08197712136449256,0.023178681494697692,0.09822649508714676,0.033264899402980205,1.1089410178059512e-05,True
20000,0.024358126119432548,0.030492763104008225,0.08275429674622636,0.0233160209442888,0.1151137426495552,0.042193899661496115,1.9365812958946196e-05,True
40000,0.02758725334429565,0.029475180990766795,0.08056900259956942,0.023367768419640406,0.11616631597280502,0.03556543329812925,4.575366709848758e-05,False
60000,0.03283500782075547,0.027881270620134603,0.08497698814395668,0.024266531277034018,0.12094232439994812,0.03838274996673974,9.815253575323518e-05,True
80000,0.038816940862473635,0.024998219177624025,0.08443085991007104,0.024392851170093294,0.14886574447155,0.03545565392387979,0.00017671728197164385,False
100000,0.0457617376847772,0.019674468182778265,0.0859000930809529,0.02457588922882837,0.15700949728488922,0.04445659435158764,0.00010099412779688182,True
120000,0.05147113696425655,0.017856927126517635,0.07877051006613463,0.024240206010521403,0.15134598314762115,0.05793217112826248,6.9203278684422e-05,False
140000,0.06604453892271916,0.010898348828396288,0.07652674058801825,0.026090835280243366,0.15336421132087708,0.06346320332419117,0.00010522600053607,False
160000,0.07768018149561118,0.003672282877702379,0.07986666847285091,0.027329745805925794,0.16631180047988892,0.08346345335888071,0.00010689317718043496,False
180000,0.08809624878477926,0.00022593699808712877,0.08576492364462808,0.026866753600419513,0.16844169795513153,0.07607037267269111,0.00021842897650590977,False
200000,0.0990998117281075,0.004298697688766205,0.08846350429562504,0.02754570363414666,0.2074386477470398,0.07558764028799655,0.00010903149188523341,True
