timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04516904656672896,1.4242186847521677e-06,0.011810005980637046,0.02383253415898671,0.09775243699550629,0.016012799824933265,5.865155834313241e-06,True
20000,0.054291856290112905,7.601673389109123e-06,0.014934249311009385,0.024341220006583227,0.11719343066215515,0.020645564804857828,9.213587508133834e-06,True
40000,0.07760245031114056,6.886018920775968e-05,0.014157507935384306,0.024754867223756655,0.12078741937875748,0.017687348445406845,5.4777962120847165e-05,False
60000,0.12151858641332813,0.00011114890677452237,0.016437477581060157,0.025608345127058407,0.13237476348876953,0.01645411141322887,0.0001275664200334466,True
80000,0.17130866380549334,0.00013624490564088254,0.009689126606448755,0.02604544224838416,0.17163929343223572,0.015397868900084566,0.0001479754857405469,False
100000,0.2267573650181668,3.8609247148125745e-05,0.014553005015221731,0.028825266227599174,0.20578980445861816,0.019815132301060415,1.3395050426135587e-05,False
120000,0.24957848147220854,2.6505314478761216e-05,0.013183605272347682,0.02973664401187783,0.21830381453037262,0.011669958916047074,0.0003126630031998223,False
140000,0.27931204858004194,5.2258781646098656e-05,0.004554182710994824,0.03172212512424541,0.279720276594162,0.032284273933603204,0.00021308082494291274,False
160000,0.3074658518518448,3.6043180022832254e-05,0.01986875179953582,0.031112869166665606,0.32970455288887024,0.023776584408422282,8.138622640058491e-05,True
180000,0.33912438550483986,4.9317408670357594e-05,0.0017025376331871922,0.03162820835316938,0.39641451835632324,0.018476067848626068,0.00011008398417972831,False
200000,0.3545154243817253,3.581241874021216e-05,-0.012673822406538832,0.032369277380879906,0.5668562650680542,-0.023764044716026445,3.453907084940719e-05,False
