timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06269555883387146,0.01246032161712632,0.08408203285336903,0.023174420767833315,0.09763902425765991,0.028013679451630087,,True
20000,0.06495738984722145,0.012460469303532933,0.08198198631717228,0.023170349557721424,0.1133447214961052,0.028956830129451713,,False
40000,0.06730894354831728,0.013819647978674464,0.0812528054816139,0.0233661016774556,0.11887765675783157,0.03027388079819611,,False
60000,0.07262035480986606,0.01632026730693821,0.08764698695085363,0.023849350089828174,0.13344524800777435,0.03166578856639886,,True
80000,0.07604838895266786,0.020830005242379695,0.08442026799511924,0.024340157175347918,0.12834955751895905,0.03148953496137775,,False
100000,0.08016182754181823,0.019083338686378126,0.08013165796915192,0.024401916161416067,0.13443149626255035,0.032889724495310954,,False
120000,0.08072686979644261,0.022057728803361886,0.07577686075944319,0.024453235110120167,0.1568709909915924,0.029730695726610808,,False
140000,0.08044767836867542,0.018756001337106504,0.07541732968651972,0.02464695650315474,0.17626826465129852,0.031635700711485554,,False
160000,0.08483141631461216,0.02083398980663673,0.07362203063958364,0.025574739046749614,0.24850350618362427,0.03465677944988457,,False
180000,0.08930255017058868,0.021834827519371353,0.075726080813469,0.02491936678924258,0.31033191084861755,0.03829305086429857,,False
200000,0.09358734533664023,0.023608604460638737,0.07312938474060555,0.024928848835684005,0.3228677213191986,0.03711405359565059,,False
