timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06596059436462942,,0.045617741248484056,0.026579302218225267,0.09809062629938126,,,True
20000,0.06890173562567761,,0.05096795447507902,0.027570381287544493,0.12480861693620682,,,True
40000,0.06651145592523204,,0.04771248306501719,0.02768655576639705,0.1183490976691246,,,False
60000,0.07377716039091226,,0.05065895793693219,0.028056295913836314,0.12019572407007217,,,False
80000,0.07403286879111128,,0.054184066799107,0.027781565777129598,0.13091419637203217,,,True
100000,0.07570229872644431,,0.05424087654270077,0.028075802834734084,0.12493235617876053,,,True
120000,0.07837286148497667,,0.04982378053647772,0.02904806203312344,0.1449754536151886,,,False
140000,0.07731517670634089,,0.055798981228579785,0.0289660631309426,0.1403825283050537,,,True
160000,0.07886992756245273,,0.061162284978791656,0.029332359099671954,0.13890008628368378,,,True
180000,0.07919876912183002,,0.06093423898865568,0.02884352408231251,0.1337955892086029,,,False
200000,0.08425187146934304,,0.07069230056015224,0.028755693267735225,0.17987105250358582,,,True
